Compound ID,smiles,dummy_response,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
Methaqualone,Cc1ccccc1n3c(C)nc2ccccc2c3=O,0,0.7084547181445676,-0.17072496469347978,0.7084547181445676,0.17602088057445187,0.03500636164102657,13.173736842105267,12.430999999999997,13.163716477263158,94,0,0.2654677569072256,-0.2681674320933315,0.2681674320933315,0.2654677569072256,0.05817174515235458,0.09972299168975068,0.1440443213296399,2.7693762072875114,72.96827950909301,1.335124253633207,1.2264566042875673,0.48961449902440946,0.7854385582188061,0.6353767438937803,0.2669556912622014,0.18543087121886206,0.18543087121886206,0.12660428709715235,0.12660428709715235,0.08365540191769132,0.08365540191769132,-0.12736842105263155,2.6914058359136095,0.19955548621686212,0.2291608247823854,1.8340679152322232,6.862127507208993,0.0,0.30654760515789087,0.0,0.0,5.559266895052007,0.0,0.4927177279927988,4.9839785209472085,0.0,0.0,1.590110186227183,1.9681311499620127,0.4328711230011222,1.4503357713750724,1.0100326203359515,0.5738381543200556,0.0,0.5026883246704507,0.0,0.7212518018205978,0.0,70.08100973012712,0.0,5.687386274683562,0.2925929944764214,0.0,0.0,0.0,0.5026883246704507,0.0,13.703784234591359,1.6093934618989472,53.13388684537818,0.0,16.59031120676462,0.0,1.8363157894736843,5.030556209863751,0.2523440623195696,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.0100326203359515,5.805396677989512,0.0,0.9055760432828099,-0.04030686836137962,-0.21708952993153077,-0.059183176194454366,-0.3787497690228712,0.0,-0.34020478127085807,0.0,0.125,19,0,3,0,0,0,2,1,3,3,0,3,3,0,0,0,3,3.0025400000000015,4.042842105263159,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
m-Xylene ,Cc1cccc(C)c1,0,0.9491030092592593,-0.3579282407407407,0.9491030092592593,0.7886574074074069,0.05946971066754013,13.270999999999992,12.010999999999997,13.25978129,42,0,0.06283107966352146,-0.06174087142677341,0.06283107966352146,0.06174087142677341,0.171875,0.25,0.3125,3.834543489724933,54.88960951404367,1.8080127018922192,1.75,0.5,0.9858439182435164,0.875,0.25,0.15625,0.15625,0.078125,0.078125,0.04296875,0.04296875,-0.0975,2.0941531485135068,0.11775020874897647,0.24921808903590698,1.0935372033822537,8.026374043746042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.412072226755896,1.7129730293239198,1.0280689171276651,0.6853792780851101,1.713448195212775,0.0,0.0,0.0,0.0,1.7129730293239198,0.0,35.29657781404717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.703784234591359,3.1043110681370236,24.16967483065318,0.0,0.0,0.0,0.0,6.125045256079816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.713448195212775,9.133738425925925,0.0,0.0,0.0,-0.19916087962962953,0.0,-0.4062210648148147,0.0,-0.7158564814814814,0.0,0.25,8,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,2.30344,4.4895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Talbutal,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,0,0.8157730418556309,-0.29532696759259275,0.8157730418556309,0.9467243008314434,0.03446147121160327,14.016250000000007,13.008249999999997,14.00725577325,88,0,0.3276324784995045,-0.27680308492813477,0.3276324784995045,0.27680308492813477,0.109375,0.15234375,0.18359375,4.538823638574631,52.96474410336483,1.6275907427704612,1.4761982538994691,0.4761982538994691,0.8688433889980071,0.7282016761059767,0.23479997666848196,0.16353038202512507,0.16353038202512507,0.11162337494893194,0.11162337494893194,0.06429477252944758,0.06429477252944758,-0.10312500000000001,2.614341880029089,0.17353099580946071,0.27918973051461915,1.7271946728041057,7.304573120036949,0.0,0.3384369043372987,0.17648025979102508,0.7383974661689382,0.0,6.031114512338072,1.2630438171700247,4.794537184071822,0.0,6.531038962001867,1.633048805122269,0.7666801616682786,0.9423965073670262,0.2570172292819163,2.274869718453434,1.1153421231900678,0.0,0.663726669161047,11.308948154759857,1.6531021273281323,0.0,12.583110708037434,0.0,0.0,0.663726669161047,4.794537184071822,0.0,0.0,1.1153421231900678,0.5993171480089777,11.308948154759857,2.8525158639770765,12.583110708037434,2.8236841566564013,0.0,0.0,4.704375000000001,4.925424598604078,0.8989757220134666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3758939964399672,7.6531206055917735,0.0,2.372838322684397,-0.11834053760393043,-0.28788483796296305,-0.6157841435185187,-0.25440924981103546,-0.5518021305744523,-0.6456546954719391,0.0,0.5454545454545454,16,2,5,0,1,1,0,0,0,3,2,5,6,0,1,1,1,0.9609999999999999,3.6489625000000014,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Iodofenphos,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,0,0.49158403486394564,-0.27709518298059965,0.49158403486394564,0.15129432791635167,0.02583144439997098,25.812499999999993,25.308500000000002,25.739709694125015,90,0,0.3795716380340057,-0.42248134615232347,0.42248134615232347,0.3795716380340057,0.0859375,0.125,0.16015625,3.428693762278984,40.522870348050205,1.1928388724185874,0.9508812610239432,0.7871487582202479,0.6601729118361477,0.463100993034366,0.48752078636545304,0.14013410806239457,0.42878839722561785,0.07884517750751192,0.2789531489468825,0.04050081619022839,0.14219290897200632,0.056249999999999994,2.3454732743328477,0.43068750907243436,0.3862370012779888,3.6983453449981365,8.374374107260827,0.8482025928209658,0.35934448958024406,0.0,0.0,0.0,6.718607232363179,0.0,0.0,0.0,0.0,1.4501174862790644,1.7895805834207095,2.2184601240707824,1.3132084423027757,1.5335818709060756,4.019888358033432,0.0,0.0,0.0,0.0,14.075904917765177,25.70028631387464,0.0,5.749511833283905,0.2827341976069886,0.0,5.749511833283905,52.51135763989627,0.8797440573603236,1.3033969007538926,3.5701822710653963,0.68537927808511,12.08483741532659,10.045266627482652,0.0,0.0,1.730625,2.350567250301055,0.0,0.0,14.635234292470017,0.0,0.0,0.0,22.590870627068057,0.0,9.047494323423635,3.1561594675110802,4.517894901633493,1.1411176843847106,0.0,-0.03844756826341643,0.0,-0.0370997685185185,-0.05137966702884855,0.0,-0.27709518298059965,-0.39158762144904274,0.25,16,0,3,0,0,0,1,0,1,4,0,8,6,0,0,0,1,4.494100000000002,4.881875000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3-Methylpentane,CCC(C)CC,0,1.2760416666666667,-0.6684027777777778,1.2760416666666667,3.692708333333334,0.08064838301414477,14.362999999999987,12.010999999999997,14.351591741333332,38,0,0.0299644834169315,-0.06512847364618164,0.06512847364618164,0.0299644834169315,0.3055555555555555,0.4166666666666667,0.47222222222222227,6.495149892610001,54.22184884591326,2.8333333333333335,2.8333333333333335,0.5,1.375,1.375,0.20833333333333334,0.10416666666666667,0.10416666666666667,0.041666666666666664,0.041666666666666664,0.005208333333333333,0.005208333333333333,0.0,2.096431457271331,0.06925207756232686,0.5333333333333333,2.25,10.038924767027002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5502543590909665,0.9823262808938464,3.198436631063846,0.0,3.198436631063846,0.0,0.0,0.0,5.893957685363079,5.5502543590909665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.893957685363079,8.74869099015482,0.0,0.0,0.0,0.0,0.0,6.532580639984812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.198436631063846,16.756597222222222,0.0,0.0,0.0,0.0,-0.6684027777777778,0.0,-1.304513888888889,-1.8670138888888896,0.0,1.0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2.442500000000001,4.957666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1-Hexanol,CCCCCCO,0,1.0642261904761905,-0.5671130952380954,1.0642261904761905,3.420839710884354,0.07627541167199674,14.596714285714274,12.580714285714283,14.586352152571427,44,0,0.21003653484502316,-0.396376569347818,0.396376569347818,0.21003653484502316,0.24489795918367346,0.38775510204081637,0.4897959183673469,6.137022423171064,54.20224228820514,2.5295866830266496,2.486892612923409,0.486892612923409,1.2586657388256888,1.1946246336708277,0.20773202074741878,0.08600886751656654,0.08600886751656654,0.03407586232971184,0.03407586232971184,0.012573645450570206,0.012573645450570206,-0.005714285714285714,2.257924097331966,0.08865079715686741,0.8514285714285713,5.960000000000001,9.302064658926465,0.7298297415867446,0.0,0.0,0.2044570938903763,0.0,0.0,0.0,0.0,0.0,0.0,3.7100952601834023,0.9104178430470542,3.0910470515412434,0.39164530176292006,3.275524203045724,0.0,1.4311996572326342,0.0,0.0,4.620513103230457,6.558985242916289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871284727322305,0.0,0.0,7.166207564689443,0.0,0.0,0.0,0.0,2.89,5.55751099507564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,2.750151555349356,14.351866344752187,0.0,0.0,0.4886913872691934,0.0,0.0,0.0,-2.229891277939748,-1.0392378826530615,0.0,1.0,7,1,1,0,0,0,0,0,0,1,1,1,6,0,0,0,0,1.559,4.461114285714283,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3,4-Dimethylpyridine",Cc1ccncc1C,0,0.9281394675925926,-0.3582146990740741,0.9281394675925926,0.713773148148148,0.061423472114704517,13.394499999999994,12.260499999999999,13.384187411,42,0,0.08427711679149251,-0.26443900509098867,0.26443900509098867,0.08427711679149251,0.203125,0.3125,0.40625,3.7564184723101874,55.51603852388138,1.6992322658918346,1.6184016994374948,0.49340169943749473,0.9324038738774454,0.8059016994374948,0.24340169943749473,0.15130127457812106,0.15130127457812106,0.08181356214843422,0.08181356214843422,0.035763349718747374,0.035763349718747374,-0.10625000000000001,2.0590546098819176,0.12960484381140436,0.2435327644898325,0.8609369312528817,7.753208728843379,0.0,0.0,0.0,0.0,0.0,0.0,0.6229973151184011,0.0,0.0,0.0,0.0,3.8591382407060806,2.571292719831355,0.5140344585638326,1.5421033756914975,0.0,0.0,0.6229973151184011,0.0,1.7129730293239198,0.0,29.515112112686808,0.0,0.0,0.0,0.0,0.0,0.0,0.6229973151184011,0.0,13.703784234591359,2.932966248615746,18.388209129292818,0.0,0.0,0.0,1.61125,5.402362043409771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.5421033756914975,8.14339699074074,0.0,0.4061950231481481,0.0,-0.19606481481481475,0.0,-0.09639756944444441,-0.18851273148148145,-0.7144502314814816,0.0,0.2857142857142857,8,0,1,0,0,0,0,1,1,1,0,1,2,0,0,0,1,1.69844,4.213874999999999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
o-Hydroxybenzamide,NC(=O)c1ccccc1O,0,1.1400445956160241,-0.13062499999999996,1.1400445956160241,0.3488170823885115,0.059127122083569586,13.713800000000006,13.008199999999999,13.7047678464,52,0,0.2931306834408045,-0.5071219157350979,0.5071219157350979,0.2931306834408045,0.18,0.26,0.32999999999999996,3.637125670095916,47.60253935187034,1.3325908934703554,1.1763710176427684,0.47637101764276846,0.782347362264446,0.5684530569677622,0.23818550882138417,0.15092767096404144,0.15092767096404144,0.0866958580414904,0.0866958580414904,0.04516188786161758,0.04516188786161758,-0.151,2.293441923803925,0.1985036469518851,0.2389632707443791,1.0748936229840518,6.812956880692468,1.0828525166833487,0.5749511833283905,0.28236841566564014,0.0,7.33837938658414,0.0,0.4794537184071822,0.0,0.0,0.0,1.208483741532659,1.208483741532659,0.0,1.1046485716377874,1.8210063756516317,0.5907179729351506,1.4311996572326342,0.0,5.719716975726273,0.0,0.0,29.733126322350174,0.0,5.749511833283905,0.5719716975726273,0.0,5.749511833283905,0.0,1.2447187577691352,0.0,0.0,1.5841022900449695,24.16967483065318,2.8236841566564013,0.0,0.0,6.332000000000001,4.138981788498558,0.4794537184071822,0.0,5.719716975726273,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,0.9737918038569916,4.964817554799697,0.0,1.1400445956160241,0.3989074074074074,-0.10608541194255483,-0.20094907407407397,-0.28006840513983366,0.0,0.0,0.0,0.0,10,3,3,0,0,0,1,0,1,2,2,3,2,0,0,0,1,0.49110000000000004,3.6624700000000017,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Atrazine,CCNc1nc(Cl)nc(NC(C)C)n1,0,0.5630540455269409,-0.25511236075117877,0.5630540455269409,0.30436224489795904,0.05727595133090281,15.406285714285724,14.398285714285715,15.363840937714285,78,0,0.22849708692226087,-0.3543182635074518,0.3543182635074518,0.22849708692226087,0.11224489795918367,0.1683673469387755,0.21938775510204084,3.572074415397684,49.939564782636204,1.6077194063934124,1.4724308893220728,0.5264258140376766,0.8696826775863107,0.7192483860717372,0.2537867633581165,0.13488986013897283,0.1590371245597876,0.06801575169895259,0.08008938390935996,0.0413913094858449,0.05219029442896568,-0.07857142857142858,2.4804032802272262,0.180322964027584,0.3535888099156193,3.3341936893355397,7.7216963210888085,0.7585447647554823,0.0,0.20169172547545725,1.2271617772869463,0.0,0.0,0.0,0.0,14.951935562841626,0.0,0.0,2.2969011601513967,1.9709354478955718,0.09791132544073002,1.3766276307642171,1.6784013180146788,0.0,1.0679953973458305,0.0,1.8981120585883346,17.116486390892696,5.283586320044258,0.0,0.0,0.7585447647554823,11.896678561972989,0.0,11.600939890232516,1.9619062653933725,0.0,0.0,2.6431985018521202,0.0,8.10727047670066,0.0,0.0,4.480714285714286,3.589335241897848,0.0,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,14.951935562841626,2.205266194352254,7.412471143550012,0.3995243494223085,0.7178672434582298,-0.10822916666666664,0.0,-0.154586606467984,-0.25511236075117877,0.0,-0.9861409517510709,0.0,0.625,14,2,5,0,0,0,0,1,1,5,2,6,7,0,0,0,1,1.7770999999999997,4.12567142857143,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RTI 5,CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,0,0.7069161246369892,-0.18884821179933978,0.7069161246369892,0.08500000000000041,0.041250762250018835,13.331842105263163,12.536052631578945,13.32218484736842,96,0,0.261343319649893,-0.32416973676675515,0.32416973676675515,0.261343319649893,0.06925207756232687,0.11357340720221606,0.15512465373961218,2.7262801621860917,64.1964384518545,1.3836847657811218,1.2763099514191443,0.4868362672086178,0.8032973159807557,0.657525185643777,0.2627883435385139,0.18195808144912243,0.18195808144912243,0.12974710791293956,0.12974710791293956,0.08658328164356188,0.08658328164356188,-0.12421052631578947,2.7979146386384794,0.1893046335562751,0.23093471561668094,1.6782012787896072,6.9956752396595965,0.5157799716684713,0.3062033040965804,0.0,0.0,5.907179729351506,0.0,0.2523440623195696,4.9839785209472085,0.0,0.0,0.6360440744908731,1.6327140498920452,1.6111394865670898,1.3965017860134556,1.3345218698223746,1.2157797398186136,0.0,0.2623146589972215,0.0,0.3606259009102989,23.272506046299146,47.99085894849152,0.0,0.0,0.5157799716684713,17.192635327202154,0.0,0.0,1.2823076228893107,0.0,0.0,1.9879610071377791,42.427407456794526,0.0,0.0,0.0,1.917894736842105,4.811329089838897,0.2523440623195696,0.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.082177807502805,6.280668335438463,0.0,0.8960908222938295,0.0,-0.16679931475514176,-0.14004492879022956,-0.3254536528711549,-0.05152964532141639,-0.5587210896785618,0.0,0.2,19,0,4,0,1,1,1,1,2,3,0,4,3,0,0,0,3,2.829600000000001,4.004868421052633,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"2,2',3,3',4,4',5,5'-PCB",Clc1cc(c(Cl)c(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2Cl,0,0.4039252960443437,-0.01292025699168554,0.4039252960443437,0.0032098765432093668,0.01571638727303449,21.4886,21.387800000000006,21.288323575200003,106,0,0.07995712549757195,-0.08263047890614486,0.08263047890614486,0.07995712549757195,0.025,0.04,0.05500000000000001,3.0269140714779517,33.85895474425398,0.8464101615137757,0.5511857892036909,0.7535573676110727,0.5053418012614795,0.2880928946018454,0.3892786838055364,0.1755928946018454,0.32677868380553643,0.11573528892782378,0.2864915810691856,0.06941876404712063,0.15468486356993322,0.03799999999999999,2.499719362818697,0.7179238172975546,0.3239924026590692,2.953511058082786,7.886228407047499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.640375956093005,0.6042418707663295,0.5563451491696996,2.1461291811135528,0.137075855617022,4.640375956093005,0.0,0.0,0.0,0.0,0.0,52.26590392525719,0.0,11.126902983393991,0.0,0.0,0.0,92.80751912186011,0.0,0.0,0.0,0.137075855617022,12.08483741532659,40.18106650993061,11.126902983393991,0.0,0.0,0.0,0.0,0.0,63.39280690865118,0.0,0.0,0.0,0.0,0.0,0.0,4.777451811710027,0.8078505920886873,2.4000202261974746,0.0,-0.037264872204025426,-0.0003209876543209478,0.0,-0.02584051398337108,0.0,0.0,0.0,0.0,20,0,0,0,0,0,2,0,2,0,0,8,1,0,0,0,2,8.580799999999998,4.597900000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
norflurazon,CNc2cnn(c1cccc(c1)C(F)(F)F)c(=O)c2Cl,0,0.6613918730107251,-0.2637504173128159,0.6613918730107251,0.028858654572940345,0.04638198392810641,15.183549999999988,14.729949999999997,15.151931212400012,106,0,0.4159868878382713,-0.38544538577543713,0.4159868878382713,0.38544538577543713,0.0775,0.11499999999999999,0.14750000000000002,2.948798579388798,52.730145467455074,1.131765500573103,0.9130873484500321,0.500883795750955,0.650632450181718,0.461265033775012,0.25780257765047543,0.1662258831040329,0.18512410675449428,0.10314132915172647,0.12017501136067929,0.05966173745900549,0.06789021673451551,-0.101,2.5488778436246866,0.33108510520891826,0.25814545192157934,2.622204679359811,6.452507521215405,0.26549066766441876,0.2511316656870663,0.07059210391641003,0.0,5.559266895052008,6.176298517443475,0.2397268592035911,0.0,22.95172988647068,0.0,0.8821679298947906,0.9063628061494942,0.5544051284396453,1.498245601636499,1.2774577835357208,0.864416308245804,0.0,0.48902423717231114,0.0,0.30881492587217374,12.285640253570621,51.28245892603008,0.0,5.687386274683562,0.5434540124170192,18.858631417708022,0.0,11.600939890232516,0.8378155821864235,0.30881492587217374,0.0,0.8264759970529377,35.137107225539765,6.434475392069527,5.687386274683562,0.0,2.346,3.5507409854525553,0.8982891163548141,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,5.098681808301038,1.1989425208961237,5.3319242093015955,0.2863161390970997,0.6235387613378685,0.0968846634332745,-0.27819992638258995,0.0,-0.2689607500809476,-0.31955762630752493,-0.15805658150988697,0.0,0.16666666666666666,20,1,4,0,0,0,1,1,2,4,1,8,3,0,0,0,2,2.9464000000000006,3.4696350000000002,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
