compound_id,base_rdkit_smiles,pIC50,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL4228308,Cc1cccc(Cc2cc(Nc3nc(C)cn4c(-c5cn[nH]c5)cnc34)sn2)n1,8.397940008672037,0.3035007768539515,-0.10705377067766297,0.3035007768539515,0.266183458325858,0.015946241443907626,13.878862068965507,13.253206896551724,13.86681081296554,144,0,0.18931052607557564,-0.3275382494069152,0.3275382494069152,0.18931052607557564,0.04518430439952437,0.07847800237812129,0.10820451843043995,1.736742081620874,71.61650017984331,1.2168843472728208,1.1029640363608113,0.5104294357031468,0.74174779775566,0.5728145065712624,0.2927789710931265,0.18302799041787154,0.20895373878811618,0.11818378203743143,0.14025782325454783,0.07945534442335472,0.09802961666877721,-0.12379310344827588,3.5746420544371285,0.23227491795631355,0.244789642032234,3.473220756220889,6.752704278644999,0.18309701218235777,0.1724511026444092,0.4927146260434192,0.0,0.0,0.0,0.49918550637214076,9.967957041894417,9.472221789717487,0.0,0.20835926578149291,1.4952940334188938,1.6081410777142966,1.3928842363978167,0.8536490019096523,0.9654692616157688,0.0,1.1695365005656548,0.0,0.6923003150317496,5.309813353288376,71.63696765330606,0.0,11.257379486545457,0.18309701218235777,10.818944754522896,0.0,11.532486611566675,1.1695365005656548,0.21975603108032343,13.703784234591359,1.5416499613143928,48.86125567391222,2.8236841566564013,16.904556707313183,0.0,3.333793103448276,4.118523387967685,0.0,0.0,5.091706557583081,16.84229996485505,4.400694606261793,0.0,0.0,0.0,24.42415735255911,0.8536490019096523,5.203712018340888,0.01147153301961075,0.39784516687582544,0.12296899989915074,-0.17337412440600317,-0.023835886136820347,-0.12430540961528064,-0.2050242505939341,-0.21233161060182978,0.0,0.15,29,2,8,0,0,0,0,5,5,8,2,9,7,0,0,0,5,3.9221400000000015,3.878703448275862,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2380824,O=C(Nc1ccc(Nc2ccnc3[nH]c(=O)c4ccccc4c23)cc1)c1ccccc1C(F)(F)F,8.397940008672037,0.3993279449092185,-0.15948522092423817,0.3993279449092185,0.008336418104636145,0.007863046339527112,13.55548571428571,13.06588571428572,13.546581726971443,174,0,0.4166858625006782,-0.3548607972750462,0.4166858625006782,0.3548607972750462,0.026938775510204082,0.045714285714285714,0.06693877551020408,1.8269670498534558,70.93131667331252,1.1249404090998878,0.9639784109130071,0.4782641251987212,0.6830902903845364,0.5030197190993545,0.26468712519935816,0.18675738237812758,0.18675738237812758,0.12502087079196392,0.12502087079196392,0.08375606848883181,0.08375606848883181,-0.13314285714285712,3.0704048556987,0.2831105297716235,0.24576742564473705,4.309143133616887,6.287318398898051,0.4456179993373144,0.16134792059336364,0.12101503528527434,0.0,11.466446624403513,6.176298517443475,0.2739735533755327,4.9839785209472085,13.171245143024459,0.0,0.8632026725233278,1.3811242760373246,0.9630382972450363,1.0287116869845896,1.182626524241828,1.2792910976446945,0.0,0.2845994797478989,0.0,0.17646567192695642,10.619626706576751,106.20504547295543,0.0,0.0,0.4622541029036788,30.233403967075148,0.0,0.0,0.4533760434436562,0.17646567192695642,0.0,1.0032017129671114,89.51887559450944,4.235526234984602,21.805849864162116,0.0,2.482285714285714,4.504908816490851,0.6502948431762317,0.0,10.286816623517627,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.6693184577533623,5.192762643914075,0.0,0.8605697096050205,-0.07925106644170421,-0.271850329765496,-0.06118925331799959,-0.45465256818546895,-0.18877008818937913,0.0,0.0,0.038461538461538464,35,3,6,0,0,0,3,2,5,4,3,9,4,0,0,0,5,6.091000000000003,3.6854742857142853,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,0,0,0,3,0,1,0,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1099104,CC(=O)c1ccccc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,5.0,0.4750289239974144,-0.12858763763253453,0.4750289239974144,0.0631716528821511,0.025411272041436894,13.421962962962953,12.749962962962966,13.412930511703724,136,0,0.2690123532349573,-0.3641910642224725,0.3641910642224725,0.2690123532349573,0.053497942386831275,0.08641975308641976,0.11659807956104253,2.1561291377342857,65.8924208767179,1.278282414406404,1.1481399316269436,0.48147326496027687,0.7516429496194577,0.5902206316467974,0.2627524543690243,0.1875081812968621,0.1875081812968621,0.12769156828037406,0.12769156828037406,0.08637742823424867,0.08637742823424867,-0.1314814814814815,3.3274950544090673,0.22154820870488298,0.23381379036722727,2.8446111236092073,6.683421424584191,0.4085011232968388,0.0,0.5819518213406668,0.22030886225875904,5.907179729351506,0.0,0.5285510112329196,9.967957041894417,5.098681808301038,0.0,0.44758657093802184,1.3794826232214081,1.4067855798590077,0.8862605572307993,1.273554775765983,0.8639314900513518,0.0,0.7314237698274311,12.695543876008518,0.7258422933316458,5.309813353288376,52.72685251140738,0.0,11.387855989696922,0.4085011232968388,11.635725555670057,0.0,0.0,1.1644024615206328,0.7304324704792964,0.0,2.1995047147382265,30.34257004146794,4.235526234984602,11.387855989696922,0.0,4.288518518518519,4.434597945498289,0.35515090252383863,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,15.066638850195455,0.9184038732421445,5.33769501201485,0.0,1.22202034831944,0.12889784718865877,-0.2946395660231027,-0.16954971740740496,-0.1604053675214504,-0.292452543454085,-0.2530474945983873,0.0,0.21052631578947367,27,3,8,1,0,1,1,2,3,7,2,8,6,0,0,0,4,2.0208,3.699596296296298,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3680438,Cc1cnc(C(=O)Nc2cccc([C@@H](C)Nc3ncnc4c(C(N)=O)cccc34)c2)cn1,8.508638306165727,0.41784618518758776,-0.12301157619218736,0.41784618518758776,0.3811792158443428,0.013424388461711002,13.358374999999995,12.696875000000007,13.349239778500019,160,0,0.2753572488153813,-0.3655307152432725,0.3655307152432725,0.2753572488153813,0.037109375,0.0654296875,0.091796875,2.0781739291892123,69.1456817450185,1.2689838536283622,1.1389684921696073,0.48271849216960727,0.7537380010790427,0.5813747201004195,0.25984802066292473,0.17723040957239858,0.17723040957239858,0.1135385807450408,0.1135385807450408,0.07109316162827478,0.07109316162827478,-0.13749999999999998,3.0428136104156036,0.22920441229493424,0.273868366546683,4.36131705779019,6.6696820267475925,0.5106044900719695,0.5995600325881231,0.17648025979102508,0.0,11.814359458703011,0.0,0.45540790278408916,14.951935562841626,0.0,0.0,0.5664767538434339,1.357403454904423,0.7959705324057637,1.3335141701571358,1.2043543167609434,1.069454170103208,0.0,0.6229973151184011,5.719716975726273,0.6163023969669064,10.619626706576751,83.46085206232972,0.0,0.0,0.5106044900719695,11.50524905251859,0.0,0.0,0.9921960482028701,0.0,6.851892117295679,2.1336410431804262,60.94609308923881,5.6473683133128025,10.902924932081056,0.0,4.243124999999999,4.638581016799627,0.3424947788848082,0.0,5.309813353288376,0.0,0.0,0.0,0.0,0.0,19.935914083788834,0.8618595378761349,5.337932661779494,0.0,1.251393460013331,-0.05334093533607128,-0.23211829707956974,-0.144355018553734,-0.3930444341966812,-0.10791303880766834,-0.21845023115243287,0.0,0.13043478260869565,32,4,9,0,0,0,2,2,4,7,3,9,8,0,0,0,4,3.2525200000000005,3.7893062500000005,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,4,2,1,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3680403,NC(=O)c1cccc2c(NCc3cccc(NC(=O)c4ccc(Cl)c(Cl)c4)c3)ncnc12,9.537602002101044,0.4182244893593722,-0.11115938445323961,0.4182244893593722,0.2290866317958673,0.011704728143367243,14.572749999999994,14.037250000000004,14.533622817000015,160,0,0.2552131465586821,-0.3655307152432796,0.3655307152432796,0.2552131465586821,0.0341796875,0.060546875,0.0869140625,2.009839051416725,65.3459326562842,1.1671240716285545,1.0096404220139366,0.52563598114009,0.7035416212181659,0.5183602601632105,0.2829563402887924,0.17712834342034622,0.2007511229834229,0.11378453126279588,0.13452449247290565,0.07106809877795026,0.0784502173914117,-0.11499999999999998,3.0285400614569005,0.28291163559164073,0.2879537138668323,4.6375715371247255,6.788977972447777,0.5106044900719695,0.4216247827491086,0.17648025979102508,0.0,11.814359458703011,0.0,0.29965857400448886,9.967957041894417,0.0,0.0,1.2915354969829662,1.4956369514168768,0.7229350520362905,1.174203797213705,1.0330094972396657,1.7945129132427402,0.0,0.31149865755920053,5.719716975726273,0.20302686513487328,10.619626706576751,93.4631798931728,0.0,0.0,0.5106044900719695,11.50524905251859,0.0,23.20187978046503,0.6806973906436696,0.20302686513487328,0.0,1.3781028147952348,66.72755879059918,15.692634940795456,10.902924932081056,0.0,3.4375,4.3719465623911775,0.29965857400448886,0.0,10.619626706576751,0.0,0.0,0.0,0.0,0.0,9.967957041894417,1.45840966637471,4.360559458508192,0.3665748139785539,1.0392645072065383,-0.07761022240810769,-0.1754074002189414,-0.13237272611241163,-0.3266756096874365,-0.03258315903537002,-0.11115938445323961,0.0,0.043478260869565216,32,4,7,0,0,0,3,1,4,5,3,9,6,0,0,0,4,4.899900000000002,3.94499375,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1807392,CN1CCN(c2ccc(C(=O)Nc3cc(-c4cccc(NS(=O)(=O)c5ccccc5)c4)n[nH]3)cc2)CC1,6.468521082957745,0.37473761207832684,-0.15307184314928146,0.37473761207832684,0.20463149862061725,0.009294704705642918,13.962891891891891,13.200081081081088,13.951198912324347,190,0,0.26138921019555744,-0.36896615334119043,0.36896615334119043,0.26138921019555744,0.02848794740686632,0.04894083272461651,0.06866325785244703,1.6703368723973009,74.17641991075725,1.3593395689001744,1.238277695536627,0.503588413940079,0.7899872261758025,0.6331208478751863,0.29794307874817993,0.17567283029759184,0.21732026694503068,0.11010679825374423,0.14099772100111965,0.06734410760285409,0.08850487272319815,-0.11216216216216215,3.4587284256647384,0.21415714196132685,0.2825183323778928,5.816547602516694,6.898346022767579,0.40836845445917114,0.15723953453608183,0.11447368202661086,0.0,15.930470882759089,0.0,0.3946314420375414,8.417796984328938,5.098681808301038,0.0,0.816543068603148,1.4950047719348272,1.7331579154291823,0.9530558238224377,1.3977520083146187,0.8952190867557093,0.0,0.40784589450634046,0.0,0.1323103642031831,47.888108335419005,90.15731339898315,0.0,11.257379486545457,0.40337412696954017,17.19263532720215,0.0,0.0,1.6859064985935421,0.2708997609029077,0.0,1.2061338535141715,89.48934538280392,4.235526234984602,11.257379486545457,0.0,2.984594594594595,5.195170287493977,0.35709011265948,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,5.098681808301038,1.0406618956551381,6.97365199942376,0.0,0.3013369279099734,0.0783892057491201,-0.17799030440583902,-0.08844812275556879,-0.5054957447030989,0.0,-0.5409847306816764,-0.15307184314928146,0.18518518518518517,37,3,9,0,1,1,3,1,4,6,3,10,8,0,1,1,5,3.8816000000000024,3.9291729729729683,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,3,3,0,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHEMBL1808342,CCc1cccc(CC)c1NC(=O)c1nn(C)c2c1CCc1cnc(Nc3ccc(C(=O)NCCN(C)C)cc3OC(F)(F)F)nc1-2,5.861381566100508,0.31579963233829367,-0.13024626646880785,0.31579963233829367,0.38374289849308596,0.004258778098171771,13.844808510638334,13.051276595744687,13.836044078808534,248,0,0.572671040580532,-0.4035358944935851,0.572671040580532,0.4035358944935851,0.024898143956541424,0.04164780443639656,0.05658669081032141,1.8934385391036406,69.78515194794547,1.4008411515675843,1.2646031288174242,0.47736908626423274,0.7887426425277122,0.6436764434242788,0.2534287671157709,0.1765299332158187,0.1765299332158187,0.11436755391276224,0.11436755391276224,0.07583712030949426,0.07583712030949426,-0.10595744680851064,1.3292978926109154,0.21826497202874504,0.2934283400469073,7.538701089307387,6.856452507806211,0.5439619732875671,0.0,0.33359502261950996,0.1265604102337552,11.814359458703011,6.362358859030383,0.30363568730401763,9.967957041894417,5.098681808301038,13.171245143024459,0.6772561778208775,1.5800205107226142,1.6430998860013182,0.6257887078704779,1.666776587441282,0.6199461976395028,0.0,0.6374077631804147,6.975826900282246,0.9693158021050905,37.56499987577313,75.93859291012797,0.0,17.137367822980828,0.4397085747588335,30.494356973378082,5.749511833283905,0.0,1.4844775107046995,0.6907984362893567,0.0,2.2002092545926772,42.42740745679453,4.235526234984602,11.387855989696922,0.0,2.6872340425531913,4.734506905985085,0.4842621172588959,0.0,4.681802935145185,0.0,0.0,0.0,0.0,0.0,19.803501803995502,1.081730152016428,7.476221027418674,0.0,0.7377535493194944,0.015426249381979673,-0.37737873248557885,-0.19232932367376368,-0.2339727506800493,-0.5132233758320369,-0.6252626008955272,0.0,0.36363636363636365,47,3,11,1,0,1,2,2,4,9,3,14,16,0,0,0,5,5.286400000000004,3.661448936170205,0,0,0,0,0,4,0,0,0,0,2,2,0,0,0,5,3,0,0,1,0,0,0,0,0,3,0,2,0,3,1,0,0,0,2,0,3,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1258912,C[C@@H](NC(=O)c1cc2[nH]nc(NC(=O)c3ccc(N4CCOCC4)cc3)c2s1)c1ccccc1,8.301029995663981,0.40557085482194505,-0.11208926675398567,0.40557085482194505,0.0965086594036293,0.011415227988046584,13.98747058823529,13.246294117647068,13.975523842941197,174,0,0.2614230698287242,-0.37777781997653226,0.37777781997653226,0.2614230698287242,0.037197231833910036,0.05968858131487889,0.08131487889273356,1.6318377780366082,70.05906272903735,1.33530519220356,1.2167370923339778,0.5054575800083227,0.7815212113509504,0.625848436401214,0.28687360682556257,0.1773191968491039,0.20733745350085855,0.11520642893454285,0.14640802130804986,0.07149265641458358,0.09652411054501449,-0.10852941176470586,3.633694625764705,0.21771222091934006,0.284149329157079,4.660409603631597,6.934504909814855,0.5957764526831552,0.0,0.29568791214175383,0.0,11.814359458703011,0.0,0.43178767428608017,0.0,5.098681808301038,11.336785877934737,0.8885909864210727,1.2537481513914457,0.8340244942212679,1.7727659808589156,1.4328868174315639,1.3197945595071088,0.0,0.45588828585801455,0.0,0.37852307604839186,36.32141293860332,76.42823725372824,0.0,0.0,0.45645695404197734,11.50524905251859,0.0,11.336785877934737,1.4151893435015173,0.1393194986411779,0.0,2.0182234519596807,60.42418707663295,4.235526234984602,10.216620634085363,0.0,2.9220588235294116,4.536933946836277,0.28203159906304837,0.0,26.638215519656672,0.0,0.0,0.0,0.0,0.0,9.835544762101087,1.0115357197273365,6.14853790489595,0.0029800454250799415,0.772650176701467,0.08587530346633299,-0.13616416432403178,-0.1335391787939899,-0.47153948849069827,0.0,-0.5482123635859921,0.0,0.24,34,3,8,0,1,1,2,2,4,6,3,9,7,0,1,1,5,4.2043000000000035,3.9329735294117625,0,0,0,0,0,2,1,0,0,0,2,2,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
CHEMBL3675414,CN(C)CC(Nc1ncnc2c(C(N)=O)cccc12)c1cccc(Br)c1,6.318758762624412,0.48851018841831784,-0.16327487093484125,0.48851018841831784,0.42166572184429363,0.024898925387869128,15.934884615384602,15.159500000000001,15.887889321538484,134,0,0.2504173870671443,-0.36553071524327246,0.36553071524327246,0.2504173870671443,0.057692307692307696,0.09023668639053255,0.12130177514792899,2.7069506524403817,65.49854593501463,1.3771737849148602,1.25085695157588,0.5426260492341378,0.7948175256779996,0.6334928902206235,0.28546817803052643,0.17394534562646008,0.2044452790709736,0.11040341842521781,0.12565338514747457,0.07211745848803938,0.08355493352973194,-0.09653846153846149,2.902197264570417,0.22082930519734287,0.3000137861230935,4.000515828913412,7.245630944144336,0.6126707715332741,0.5189228095373644,0.16290485519171544,0.0,5.907179729351506,0.0,0.1844052763104547,9.967957041894417,0.0,0.0,1.3098923084976628,1.6801838508813334,1.0508412255374966,1.0793889664240253,1.243575341305775,1.4829965898929593,0.0,0.5718410297209574,5.719716975726273,0.2314574026288325,25.758326838168813,64.1999251668357,0.0,0.0,0.42421270496210184,5.817862777835028,0.0,15.929943897949348,1.5855215379606475,0.0,0.0,1.7400856957965087,53.07302218344171,4.235526234984602,10.902924932081056,0.0,3.2361538461538455,4.9701437930460965,0.23712675924007856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.897900939843765,1.0064485820656968,6.261977754779819,0.10794256724686471,0.7355877584945124,-0.05310260336922046,-0.1477080609736529,-0.1111609231742484,-0.4462731722307656,-0.044896258301516265,-0.4658286009333316,0.0,0.21052631578947367,26,3,6,0,0,0,2,1,3,5,2,7,8,0,0,0,3,3.2060000000000004,4.119830769230769,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL2391101,CC(=O)Nc1cc(-c2nnc(SCc3cccc(C#N)c3)o2)ccn1,4.0,0.47898893292471867,-0.13080810122911393,0.47898893292471867,0.1494366301387402,0.028135304400211218,14.055639999999993,13.531480000000004,14.043159826240014,124,0,0.2766866792852502,-0.41121807214620787,0.41121807214620787,0.2766866792852502,0.0608,0.09759999999999999,0.13119999999999998,2.075053642612003,60.05275776514391,1.1561157889985472,0.9984325139556551,0.5110923771927642,0.6973393008288129,0.5093232762363787,0.2840945956534895,0.1611287703633276,0.19142833608195095,0.09537947671871551,0.12121106213971006,0.05845141706797327,0.07819882304431185,-0.12719999999999998,3.254076612545988,0.27906708732619095,0.30371823218330113,4.425618385085176,6.639073355577527,0.38907857161366893,0.23271451111340113,0.056473683133128026,0.4719161460550966,5.222755905846688,0.0,0.19178148736287287,4.9839785209472085,5.261891554738487,10.197363616602075,0.9538688945887083,1.189325052894007,1.2458795394323476,0.8491193079072323,1.0829053149398402,0.9394770982631059,5.261891554738487,0.6072536855019713,0.0,0.711184196331701,5.309813353288376,53.554310440188516,0.0,17.523396726515177,0.21239253413153503,5.817862777835028,0.0,11.761884949391115,0.8435408746760316,0.4199797627688793,11.33111286753076,1.3771159109892923,52.067314299694566,1.4118420783282006,11.454175413722904,0.0,4.188,3.7805253307756193,0.4022571495524123,0.0,17.07169830267949,0.0,0.0,6.069221312792274,0.0,0.0,15.181342137549283,0.8911238275769675,4.2734418907609975,0.005977465205549608,0.6171072341159178,0.6226970878670992,-0.18688624136970236,-0.1320011711254822,-0.12802862768402126,-0.03483286987457746,-0.13080810122911393,0.0,0.11764705882352941,25,1,7,0,0,0,1,2,3,7,1,8,6,0,0,0,3,3.253980000000001,3.7020280000000003,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CHEMBL1650537,Cc1cn2c(-c3cn[nH]c3)cnc2c(Nc2cc(CN3CCC(F)CC3)ns2)n1,8.397940008672037,0.5277373270791984,-0.159117239668739,0.5277373270791984,0.09276615782906306,0.017972538452557967,14.224068965517231,13.494137931034485,14.212392823862091,150,0,0.18931052607557564,-0.3275376996307504,0.3275376996307504,0.18931052607557564,0.05469678953626635,0.08561236623067776,0.11296076099881094,1.7376240710773019,69.06101289425763,1.3197633866540261,1.2022041906025087,0.5062213140827752,0.7730165706096214,0.6215244732696967,0.28976479986052617,0.18046887439647857,0.20639462276672327,0.11647318954397637,0.13854723076109282,0.07726738593194041,0.09567549550797064,-0.0982758620689655,3.5813990671975087,0.21800095593508928,0.25948535138745193,3.7253640282778777,6.901582750737405,0.18309701218235777,0.3844416900482705,0.4927146260434192,0.0,0.0,0.0,0.4962865825757018,14.358372089569237,9.472221789717487,0.0,0.0,1.2818154220408418,1.9041269722926637,1.298349163558491,1.146845233502255,0.9654692616157688,0.0,1.1666375767692159,0.0,1.1118044358269779,18.303532721920263,42.12185554061926,0.0,11.257379486545457,0.18309701218235777,15.209359802197715,0.0,11.532486611566675,1.8266874527465904,0.22402964428675673,6.851892117295679,1.7302799434341345,30.733999550922338,2.8236841566564013,16.904556707313183,0.0,3.0010344827586213,4.137286715204142,0.0,0.15139362233361447,21.934006522438132,4.400694606261793,0.0,0.0,0.0,0.0,19.440178831611902,0.9954516111686406,6.587989871578686,0.003198833028588381,0.24333288025290048,0.10498844507907937,-0.13839384824696452,-0.02920879125401254,-0.04002992561294173,-0.5634420829973855,-0.5276307841268014,0.0,0.3684210526315789,29,2,8,0,1,1,0,4,4,8,2,10,6,0,1,1,5,3.5618200000000018,3.7968758620689664,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
