compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex_per_heavyatom,MinEStateIndex_per_heavyatom,MaxAbsEStateIndex_per_heavyatom,MinAbsEStateIndex,qed_per_heavyatom,MolWt_per_heavyatom,HeavyAtomMolWt_per_heavyatom,ExactMolWt_per_heavyatom,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1_per_heavyatom,FpDensityMorgan2_per_heavyatom,FpDensityMorgan3_per_heavyatom,BalabanJ,BertzCT_per_heavyatom,Chi0_per_heavyatom,Chi0n_per_heavyatom,Chi0v_per_heavyatom,Chi1_per_heavyatom,Chi1n_per_heavyatom,Chi1v_per_heavyatom,Chi2n_per_heavyatom,Chi2v_per_heavyatom,Chi3n_per_heavyatom,Chi3v_per_heavyatom,Chi4n_per_heavyatom,Chi4v_per_heavyatom,HallKierAlpha_per_heavyatom,AvgIpc,Kappa1_per_heavyatom,Kappa2_per_heavyatom,Kappa3,LabuteASA_per_heavyatom,PEOE_VSA1_per_heavyatom,PEOE_VSA10_per_heavyatom,PEOE_VSA11_per_heavyatom,PEOE_VSA12_per_heavyatom,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2_per_heavyatom,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6_per_heavyatom,PEOE_VSA7_per_heavyatom,PEOE_VSA8_per_heavyatom,PEOE_VSA9_per_heavyatom,SMR_VSA1_per_heavyatom,SMR_VSA10_per_heavyatom,SMR_VSA2,SMR_VSA3_per_heavyatom,SMR_VSA4,SMR_VSA5_per_heavyatom,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1_per_heavyatom,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2_per_heavyatom,SlogP_VSA3_per_heavyatom,SlogP_VSA4,SlogP_VSA5_per_heavyatom,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA_per_heavyatom,EState_VSA1_per_heavyatom,EState_VSA10_per_heavyatom,EState_VSA11_per_heavyatom,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9_per_heavyatom,VSA_EState1_per_heavyatom,VSA_EState10_per_heavyatom,VSA_EState2_per_heavyatom,VSA_EState3_per_heavyatom,VSA_EState4_per_heavyatom,VSA_EState5_per_heavyatom,VSA_EState6_per_heavyatom,VSA_EState7_per_heavyatom,VSA_EState8_per_heavyatom,VSA_EState9_per_heavyatom,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR_per_heavyatom,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL63631,CCCCCC(=O)c1ccc(OCCCN2CCN(S(=O)(=O)C(C)C)CC2)cc1,4.950000175844591,0.47556855948344745,-0.2460291468882315,0.47556855948344745,1.406115188961492,0.013068790813675468,14.641620689655156,13.390310344827594,14.628950987310379,164,0,0.21602211848818323,-0.4935496627218369,0.4935496627218369,0.21602211848818323,0.04280618311533888,0.06777645659928656,0.09036860879904875,2.9240183065011536,72.32191570211897,1.824250317375627,1.7219196083903183,0.5086953525602399,0.9569866311207688,0.8603599340981384,0.2893276350912638,0.15018509298158086,0.2096171392502115,0.0871377160561563,0.1277997259816209,0.04540424554325692,0.06280362952068251,-0.0496551724137931,3.049131467320244,0.16084601784549693,0.40241829929545464,7.39024527343796,7.806865322921624,0.33230250636725955,0.19825902873392776,0.1994222395298255,0.3456307294278477,0.0,0.0,0.16532886841626973,8.417796984328938,4.305215991296234,0.0,0.6757842041363599,1.7454934092380447,2.9497734999900924,0.6899836637628092,2.3205691429078894,0.5450529689576732,0.0,0.3174181283498866,0.0,1.987803121645441,39.04328366449601,29.733126322350174,0.0,5.749511833283905,0.1633401018551741,0.0,5.749511833283905,0.0,2.3336358960869124,0.3456307294278477,0.0,3.8663999157389837,24.16967483065318,0.0,0.0,0.0,2.3075862068965516,5.420133592060937,0.45559772994485376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,1.7016313111078605,11.011391159511659,0.0,0.4166404507639444,-0.17404957160961484,-0.06329084379876447,-0.15204133315047066,-0.25563674205659603,-0.7842618383760641,-1.4826071918671317,-0.2460291468882315,0.6818181818181818,29,0,6,0,1,1,1,0,1,5,0,7,15,0,1,1,2,3.5743000000000027,4.037768965517244,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CHEMBL2207656,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,8.599980364934842,0.44462913987642894,-0.14398963950568502,0.44462913987642894,0.522707743547667,0.013341986697794177,14.952264705882348,14.240735294117655,14.915082053764726,180,0,0.2583332739941283,-0.49028401760240736,0.49028401760240736,0.2583332739941283,0.04411764705882353,0.06747404844290657,0.08996539792387542,1.9798033288959735,66.87633749662575,1.3348196669698822,1.1796625696289118,0.5182466252770564,0.7615705733295386,0.6016320735702096,0.27672776370417074,0.17308000986448419,0.1953132141591446,0.10932099440817955,0.12884095790004757,0.06805276621621703,0.07474565074548577,-0.07794117647058821,3.1224829006861956,0.24945619758334803,0.31573423544761203,5.696618416548488,7.026562356858992,0.736246985272805,0.5190220794494056,0.08304953401930593,0.042094107565665714,11.466446624403513,0.0,0.28203159906304837,4.39041504767482,0.0,0.0,1.037844623405636,0.9080325272249601,1.6851930127032018,1.2398030728960845,1.4894187415554399,1.1729855276101804,1.4311996572326342,0.44666842218729724,0.0,0.7325260546046687,25.98743873726378,74.2071504961439,0.0,5.749511833283905,0.45899832947471864,4.39041504767482,5.749511833283905,23.20187978046503,1.7785757461745542,0.0,5.817220841045895,1.5261696517059482,47.221944640866354,12.868950784139054,10.772448428929591,0.0,2.7841176470588236,4.644758948583167,0.28203159906304837,0.12912985434337704,0.0,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,1.7935163596390822,6.489383496625102,0.34295901533382345,0.7302227983688063,-0.04796352076381391,-0.10082052885078119,-0.1683026213883917,-0.2233388031861679,-0.5875122273117057,-0.5555426415066098,0.0,0.3333333333333333,34,3,7,0,1,1,2,1,3,5,3,10,8,0,1,1,4,3.608100000000001,3.806432352941177,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL271511,Cc1ncoc1-c1nnc(SCCCN2CCc3nc4ccc(C(F)(F)F)cn4c3CC2)n1C,5.4999996786570655,0.41301500421031295,-0.16491760538435105,0.41301500421031295,0.013096773252555316,0.008757537263187457,14.457147058823521,13.745617647058829,14.446221001411786,180,0,0.4173279146252547,-0.4398506952554453,0.4398506952554453,0.4173279146252547,0.03806228373702422,0.06401384083044982,0.08823529411764706,1.7290861626324294,67.9284192086219,1.3206733742636374,1.1788495637780916,0.49698181615831877,0.754311475243678,0.6084572134320956,0.2795306422829111,0.17873575537499362,0.2014827160259928,0.11687492596718828,0.13601969581997697,0.07374751011728659,0.08690535724080793,-0.08411764705882352,3.7253165659210667,0.2378830766364682,0.2665632812289543,4.43389554503461,6.807843837927242,0.5377898506457933,0.20640987579229259,0.5084227952555105,0.17130601464705666,0.0,6.176298517443475,0.0,9.967957041894417,13.171245143024459,10.197363616602075,0.3459377926291505,0.9354857093608115,2.2853631554644314,0.6195171514677816,1.4849000420047977,0.5120312402987895,0.0,1.00097131304118,6.975826900282246,1.097158877074941,25.19553593809799,47.27265924037593,0.0,11.58465191687437,0.0,13.171245143024459,0.0,11.761884949391115,1.7420164876911208,0.76170515354072,6.851892117295679,1.8210695801663854,34.20101118300761,0.0,17.231829137642098,0.0,2.2729411764705882,4.430619050505526,0.38738956303013117,0.0,8.967794254053148,0.0,0.0,0.0,0.0,0.0,20.16532065849649,1.0975104789746657,7.284257859297481,-0.01792842139602814,0.17248633120434745,0.16794895934305187,-0.34792704220779014,-0.05900344684982971,-0.09331921434901616,-0.6306926906841204,-0.5983713539659414,0.0,0.45454545454545453,34,0,8,0,1,1,0,4,4,9,0,12,8,0,0,0,5,4.028020000000002,3.5476470588235314,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
CHEMBL1092767,CC(c1nccs1)c1c(CCN(C)C)sc2ccccc12,7.455931955649724,0.43715627587013645,-0.19062769949249544,0.43715627587013645,0.10194113756613699,0.03251973161320986,15.071190476190461,14.111190476190478,15.052704316190503,110,0,0.09971959826142177,-0.30903977362391755,0.30903977362391755,0.09971959826142177,0.07029478458049887,0.11337868480725624,0.14965986394557823,2.6624748533272142,69.59041566945527,1.5261677892302457,1.4386154177108401,0.5639960444658616,0.8640781983566577,0.7349776461751248,0.33654874912062255,0.1757336888557229,0.26218927684098514,0.11572271636907215,0.1968051113869818,0.07785211212705112,0.1467842604049648,-0.05857142857142857,3.335627639606809,0.1901021240230279,0.298101966523991,3.0255298865516886,7.700925368524043,0.23332903480240372,0.0,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,22.673571755869474,1.189483249537408,1.776984434081855,2.5089292327007096,0.6301035730416231,1.305484339209733,1.5599864708001605,0.0,0.4706613453236993,0.0,0.9104178430470542,20.448513484880436,51.146906833386595,0.0,0.0,0.0,0.0,0.0,22.673571755869474,1.4444000826989583,0.30347261434901807,0.0,2.6480592051578222,35.698684451135534,0.0,10.086144130933896,0.0,0.7680952380952382,5.033345184954264,0.06527421696048667,0.0,22.673571755869474,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.2402101222492465,7.712790321953563,0.016310453634716598,0.08790073341211853,-0.10038440255153516,-0.05012527894755786,-0.15708622403988054,-0.16684116011189887,-0.217429635547732,-0.7203729030398899,0.0,0.35294117647058826,21,0,2,0,0,0,1,2,3,4,0,4,8,0,0,0,3,4.613700000000004,4.46257142857143,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
CHEMBL1243394,FC(F)(F)c1ccc(SC[C@H](c2c[nH]cn2)C2CCNCC2)cc1,6.552841968657781,0.5621916575124629,-0.2266252371774037,0.5621916575124629,0.20381808230383225,0.03273811795688072,14.809541666666656,13.969541666666672,14.797208470833356,130,0,0.4159108286252466,-0.35089294907939983,0.4159108286252466,0.35089294907939983,0.06076388888888889,0.09027777777777778,0.11458333333333333,2.554606706413579,60.4855737354516,1.4485444384774577,1.3076576039996424,0.5083449615382977,0.8063250397450469,0.6650526240615623,0.28680551530855436,0.16772643960443392,0.20174713047642245,0.10311281680365614,0.1328809213166461,0.06063712693184209,0.08592816634211604,-0.061250000000000006,3.134073738988062,0.2194485013875239,0.31711554390125457,4.329150365305546,7.134004715614595,0.42861735931323447,0.11594169310410087,0.05882675326367503,0.0,0.0,6.176298517443475,0.0,4.9839785209472085,13.171245143024459,11.761884949391115,0.0,2.3251334036377878,1.6298498304536846,1.017272665890116,1.694524304614368,0.49007853955796316,0.0,0.6362831310193683,5.893957685363079,1.237982895040962,18.698676253782047,47.903321241979626,0.0,0.0,0.22124222305368232,13.171245143024459,0.0,11.761884949391115,1.1941524185399377,0.25734577156014476,5.893957685363079,2.273785041067971,41.541425230951944,2.8236841566564013,0.0,0.0,1.69625,4.96996845686614,0.6059168207997783,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,1.0886074838145892,8.574469864714484,-0.028463216883975805,0.07571201538955717,-0.034352218959454894,-0.32404791610308475,-0.3692421688003907,-0.27404276566253477,-0.7037498644107071,-0.3398948403950059,0.0,0.47058823529411764,24,2,3,0,1,1,1,1,2,3,2,7,5,0,1,1,3,4.304000000000003,3.7121000000000013,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
CHEMBL62312,CCCCCC(=O)c1ccc(OCCCN2CCN(C(=O)c3ccco3)CC2)cc1,6.399996913372259,0.4493572544556593,-0.1592106458906413,0.4493572544556593,0.8454322771351612,0.013579674712343762,13.750999999999985,12.675800000000006,13.741206916800028,162,0,0.2891330544350442,-0.493549662697645,0.493549662697645,0.2891330544350442,0.03888888888888889,0.06555555555555555,0.08888888888888888,2.2067620585256296,69.87238953793194,1.6499039110342621,1.5509140117618458,0.48424734509517897,0.9002167164086792,0.7855461885963823,0.2522128552630488,0.15602035593976754,0.15602035593976754,0.09422288809292091,0.09422288809292091,0.053299570941123316,0.053299570941123316,-0.08666666666666666,3.3364707559026088,0.1688497490689556,0.38502387152777773,6.455392391230106,7.443383260434407,0.46846412072346244,0.2373423463151375,0.3847830788413127,0.0,5.907179729351506,0.0,0.4829661366331373,0.0,0.0,0.0,0.6532580639984812,1.6333454016212843,2.3488362460613437,0.9749100850599889,2.086912068548138,0.3896808225238815,0.0,0.3266606487233652,0.0,1.290550554131419,39.04328366449601,53.81742579139195,0.0,5.749511833283905,0.15789543179333496,0.0,5.749511833283905,0.0,2.0177842600637805,0.0,0.0,3.449785456670153,46.91087781787386,0.0,0.0,0.0,2.099666666666667,5.293899401684397,0.31963581227145477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417150937053347,1.6200378917082374,8.965227086206438,0.0,0.8302602778634587,0.0,-0.05899294090310436,-0.26411116867572315,-0.3152160229991419,-0.7849404568637763,-1.038893441294818,0.0,0.5,30,0,6,0,1,1,1,1,2,5,0,6,12,0,1,1,3,4.269500000000004,3.869266666666668,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL3935303,O=C(O)CCc1ccc2cccc(N3CCN(CCc4ccc(OCCCN5CCCCCC5)cc4)CC3)c2n1,7.899974269892138,0.3068751711351626,-0.12473325363751261,0.3068751711351626,0.707722847247708,0.00779989349775273,13.618500000000035,12.50970000000001,13.60853353170003,214,0,0.30323709841859964,-0.49355009191814947,0.49355009191814947,0.30323709841859964,0.023125,0.042499999999999996,0.061875,1.7379780937482432,77.80925270724035,1.6647743864540634,1.5878399813347854,0.48783998133478557,0.9181478959851951,0.810860491166034,0.2631542839044373,0.16884968355072189,0.16884968355072189,0.10505769426940444,0.10505769426940444,0.0650262206060047,0.0650262206060047,-0.07899999999999999,1.1332882320434732,0.16435931117864264,0.3616341290703917,8.179568498246361,7.505031998704794,0.4911372651652054,0.14373779583209761,0.0,0.0,1.4311996572326342,5.969305287951849,0.36696063589673766,0.0,0.0,0.0,1.073948583524381,1.7054636324074892,2.37038686973261,1.1174343869774703,1.8395706561074647,0.5639904123679116,1.4311996572326342,0.3695949495662041,0.0,1.2745849802658757,63.43377244829432,65.6391478555151,0.0,5.749511833283905,0.2409193171162632,5.687386274683562,5.749511833283905,0.0,2.1098943544787767,0.4385096746682645,0.0,2.710938670246027,54.38176836896965,0.0,12.33412458931369,0.0,1.7285000000000004,5.454131682603647,0.11986342960179555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.092786712054421,1.6277670131588053,9.522538968182554,0.0,0.3182183962269415,0.05829174388166418,-0.17203085626188,-0.10591074165883771,-0.3807184283024557,-0.8959730317722212,-1.0714993836290978,0.0,0.5151515151515151,40,1,7,0,2,2,2,1,3,7,1,7,12,0,2,2,5,5.261600000000006,4.037969999999992,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1669409,C[C@H](C1=C(CCN(C)CC#N)Cc2ccccc21)c1cnccn1,7.494850021680094,0.3899830132383293,-0.18220195064265424,0.3899830132383293,0.8618905266677643,0.031904659449997035,13.26766666666665,12.343666666666666,13.25768527933336,122,0,0.08631118457957102,-0.29336108089118423,0.29336108089118423,0.08631118457957102,0.06423611111111112,0.10243055555555557,0.13715277777777776,2.7886519928094877,70.10358301439449,1.5052864101260326,1.4078689325833265,0.4912022659166597,0.8490766511689372,0.7203689325833263,0.26203559924999303,0.17514350772395268,0.17514350772395268,0.11725925386197629,0.11725925386197629,0.07840678107421707,0.07840678107421707,-0.10458333333333332,3.1328590340236815,0.1816674904598814,0.30722388182323973,3.3663622647541507,7.247647691711271,0.0,0.0,0.0,0.0,0.0,0.0,0.6194944488643706,0.0,5.261891554738487,0.0,1.5247779782507553,1.5175701756835112,2.030390176347342,1.2748681665620274,1.2565286764893682,0.23221268875288614,5.261891554738487,0.6194944488643706,0.0,1.0621541502215632,19.969546268914137,65.08229597140918,0.0,6.069221312792274,0.0,0.0,0.0,0.0,1.4515588767357928,0.2655385375553908,11.33111286753076,2.754012246582312,48.26146499316672,0.0,5.573104530069267,0.0,2.200416666666667,5.042356504440025,0.2763604212878628,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,9.967957041894417,1.1994137366489424,7.60485758846431,0.0,0.24846434492926375,0.3899830132383293,-0.2989101244278575,-0.16049812479003955,-0.16307632152944607,-0.4778717195101088,-0.6741986563744512,0.0,0.35,24,0,4,1,0,1,1,1,2,4,0,4,8,0,0,0,3,3.435480000000002,3.968333333333335,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1093623,COc1ccc2c(c1)CC(CCN(C)C)=C2[C@@H](C)c1nccs1,8.602059991327963,0.40318908360445627,-0.18938199373952488,0.40318908360445627,0.07336984694398074,0.034513718946115796,14.281782608695632,13.22995652173913,14.267866712521768,122,0,0.11868805505577633,-0.4967570114891364,0.4967570114891364,0.11868805505577633,0.06994328922495274,0.11153119092627599,0.14366729678638943,2.744323583757633,68.55420393827221,1.610848851036311,1.5309097292142453,0.5229313196893639,0.8952585767660532,0.7797621986816358,0.29352291959153687,0.17875144872774998,0.2133143453160478,0.11952134025663551,0.1491782780486549,0.0813400737024152,0.1023562873473602,-0.07173913043478261,3.2884181424280965,0.17145845412190192,0.2978563338759536,3.331823353580933,7.64761593212649,0.41899011672393593,0.2499787753601698,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,11.336785877934737,0.8029311023925322,2.412276023131004,1.993563647342823,1.0005062871781352,1.6363073174732756,0.7352126264349567,0.0,0.4297342718172907,0.0,1.1083347654485878,27.486465943763026,51.36389695378826,0.0,5.749511833283905,0.20595056320869778,0.0,5.749511833283905,11.336785877934737,1.62479800850264,0.27708369136214694,0.0,2.963108988361749,35.22937027354151,0.0,5.573104530069267,0.0,1.102608695652174,5.241938634655324,0.0595981980943574,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,9.720841474747257,1.3707585561702198,8.739117595225776,0.003189993345390467,0.1167010807757757,-0.07680163504912349,-0.252554347826087,-0.21478548880636528,-0.17365198494856884,-0.3915961818265036,-0.7023679422641974,-0.1487003639884154,0.42105263157894735,23,0,3,1,0,1,1,1,2,4,0,4,10,0,0,0,3,4.216800000000004,4.23121739130435,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
CHEMBL105967,N#Cc1ccc(-c2ccc(OCCCN3CCCNCC3)cc2)cc1,5.4100001618584095,0.36823164701325567,-0.18550979908521475,0.36823164701325567,0.7133832543630378,0.032925129192679134,13.418039999999984,12.410040000000002,13.407990496800029,130,0,0.12224522896423472,-0.49354969139721966,0.49354969139721966,0.12224522896423472,0.0464,0.07519999999999999,0.10400000000000001,2.301051026314827,68.93038516736807,1.5798846932411144,1.4899955630785495,0.4899955630785495,0.8840007272688634,0.7578841068985479,0.25999556307854954,0.16105129116855035,0.16105129116855035,0.09831633242141312,0.09831633242141312,0.05685558988854169,0.05685558988854169,-0.09399999999999999,2.9832709375718154,0.1722683497473249,0.3686468907307163,5.3173668877584275,7.390611404112874,0.5978634415175561,0.28645415646448424,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,0.9667869932261272,2.4414458794135125,1.547247953573237,1.27596974436431,1.5618764152085416,0.0,5.261891554738487,0.40838892336555416,0.0,0.5098339921063504,39.04328366449601,53.90280115300335,0.0,22.94563612947017,0.40186705228353703,0.0,5.749511833283905,0.0,1.7577277358138594,0.0,11.33111286753076,2.048300265697643,48.33934966130636,1.4118420783282006,11.126902983393991,0.0,1.9316,5.311122900838996,0.21047566218953948,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,1.5618764152085416,8.405811443046378,0.0,-0.04364923646569226,0.33014590273190464,-0.09771773584851477,-0.05894302616108171,-0.2981805921710409,-0.35277137475255366,-1.044695380379401,0.0,0.38095238095238093,25,1,4,0,1,1,2,0,2,4,1,4,6,0,1,1,3,3.289480000000001,4.025268000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CHEMBL1222553,O=C(O)CCN1CCN(C2=Cc3ccccc3Cn3ccnc32)CC1,7.299988937677887,0.48201543447374545,-0.17401021208095524,0.48201543447374545,0.13632173720038976,0.03686368289561965,13.536439999999986,12.649400000000004,13.526971037760024,130,0,0.3041432304174746,-0.48119504728995577,0.48119504728995577,0.3041432304174746,0.054400000000000004,0.08800000000000001,0.1216,2.230345249663985,68.11696801087001,1.4629787040086994,1.3642140385171024,0.4842140385171024,0.8377355286474792,0.7010468542470999,0.2647169226285453,0.17888529015260132,0.17888529015260132,0.11769238627463269,0.11769238627463269,0.07711676152084734,0.07711676152084734,-0.10399999999999998,3.194317263588361,0.1826328401787463,0.2688631807752687,3.3003753544558996,7.101875098932242,0.5830327027899618,0.0,0.23297617991999708,0.0,1.4311996572326342,5.969305287951849,0.38777787659689195,4.9839785209472085,0.0,0.0,0.9667869932261272,0.6871589891771823,2.491720679075479,1.1955930177839227,1.5475710021901465,0.7087366538817299,1.4311996572326342,0.7740359052175808,0.0,0.514791383425813,32.48429842157972,53.46677273367661,0.0,0.0,0.0,0.0,0.0,0.0,2.5165323812431324,0.4516558747355107,0.0,2.0844064824919184,36.5154652522827,0.0,13.180310716324033,0.0,2.464,5.0535636619858355,0.19178148736287287,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,10.092786712054421,1.20868517347229,7.377411180944574,0.0,0.5725102872827397,0.1388591316069241,-0.14246309275148142,-0.14146263651153695,-0.22922972126891888,-0.25655339508703806,-0.9890717542152629,0.0,0.3684210526315789,25,1,6,0,2,2,1,1,2,6,1,6,4,0,1,1,4,1.8352,3.836312000000002,1,0,0,0,0,2,0,0,1,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
