compound_id,base_rdkit_smiles,avg_pKi,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
compound_150,C[C@H](NC(=O)C[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,6.226213555018807,13.932554362641397,-6.39268585616958,13.932554362641397,0.9794235445874617,0.8232076210255467,383.24099999999964,364.089,382.08265324800055,134,0,0.407836847675509,-0.34462875629039175,0.407836847675509,0.34462875629039175,1.7083333333333333,2.4583333333333335,3.125,3.380218412657672,1293.1837108032285,34.69615242270663,30.192497846509916,12.704355738546823,18.645511159824405,15.187889709754831,6.549391464773369,4.101696499710282,4.857625445728735,2.4613979149483307,3.1250766736718445,1.4384041633407183,1.6746319589714853,-0.9800000000000002,185263445.3738277,6.031136204042489,7.49886130260781,4.552186493432503,175.24993100740076,10.619626706576751,7.429734546677846,1.4118420783282006,5.907179729351506,0.0,6.176298517443475,4.794537184071822,0.0,13.171245143024459,0.0,29.24429848812833,43.742890511293965,36.10463628525497,15.52830085216353,44.09236193864644,29.10905950981654,0.0,10.619626706576751,0.0,43.57984827647372,12.99371936863189,33.73597424216953,0.0,0.0,10.619626706576751,13.171245143024459,0.0,23.20187978046503,31.095090083776515,10.209527653468601,0.0,54.83701376787461,18.127256122989884,12.868950784139054,0.0,0.0,41.13,106.83634832320341,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.328459392015205,194.88663142062762,11.635959228890172,13.532327237479352,-5.054844126143129,-6.679255637440162,-3.2020701058201055,-10.020769601564908,-20.546776779575985,-13.412312747563996,0.0,0.5625,24,2,3,0,1,1,1,0,1,2,2,8,5,0,1,1,2,4.0717000000000025,88.52040000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_380,COc1ccc(CN(CC2CC2)C2CCNC2)cc1,6.301029995663981,8.915799792139078,-4.432369023998489,8.915799792139078,0.7765080440910168,0.8489486371249784,260.3810000000001,236.18899999999996,260.18886338800013,104,0,0.12225756198766059,-0.49676820513888487,0.49676820513888487,0.12225756198766059,1.5789473684210527,2.4210526315789473,3.0526315789473686,2.5524275468060655,1292.3001910198661,34.325908934703556,33.30267548146378,9.30267548146378,18.630603834574142,16.973495874713716,5.026282279213758,3.299220206597793,3.299220206597793,2.016953035669343,2.016953035669343,1.1541324658659027,1.1541324658659027,-1.06,251211024.27200785,2.666423606154709,5.9305484375353075,3.484716175460601,149.26975167598863,10.046676307088426,7.161353911612106,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,12.08483741532659,49.15788098069074,47.440608420021036,16.633262352074127,37.676151824043316,0.0,0.0,10.209723084138854,5.893957685363079,31.633526856653727,26.528531511830423,29.733126322350174,0.0,5.749511833283905,10.046676307088426,0.0,5.749511833283905,0.0,37.44633371103054,6.496859684315945,5.893957685363079,56.20967298760025,24.16967483065318,1.4118420783282006,0.0,0.0,24.5,109.7483772936202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,32.93928887024325,200.16562530333658,0.0,-0.913083309712774,-0.7765080440910168,-1.641799886621315,-5.095304193761988,-10.314854877907955,-11.324385839537584,-16.73821383987352,-3.3614753118304295,0.625,19,1,3,1,1,2,1,0,1,3,1,3,7,1,1,2,3,2.2691,77.40270000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_202,FC(F)(F)c1cccc(CN(C2CCCC2)[C@H]2CCNC2)c1Cl,6.4805298112856,14.01237292724712,-5.733854166666671,14.01237292724712,0.9345280087343584,0.8652036275718421,346.8239999999996,324.648,346.1423610440006,128,0,0.41735322882030024,-0.3151140828282179,0.41735322882030024,0.3151140828282179,1.391304347826087,2.130434782608696,2.739130434782609,2.772695614428671,1402.369564692863,36.11880215351701,32.90628508303682,11.66221402905528,19.40747728811182,16.82117653026831,6.251927407777577,4.041578693172133,4.41954316618136,2.5845878805739337,2.96255235358316,1.618355463850433,1.8622471519820218,-0.7800000000000002,480112197.0546092,4.683547524763042,6.994053963066903,3.8334608316195955,170.51107999620314,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,6.176298517443475,4.899909730850478,0.0,13.171245143024459,0.0,36.43162710821787,37.22150458766438,49.703158316395175,14.69836047394898,43.3690169009273,11.600939890232516,0.0,10.209723084138854,0.0,56.5735676451056,12.99371936863189,34.2767924201252,0.0,0.0,5.309813353288376,13.171245143024459,0.0,11.600939890232516,29.929414036181655,12.67315820175942,0.0,71.77745716961553,18.127256122989884,6.434475392069527,0.0,0.0,15.27,114.05380251800156,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.79871164813535,224.78981777613308,5.812670072401387,-1.217761243386244,-2.9570289535567325,-4.411110021940875,0.0,-15.013105171852697,-27.91214771248007,-13.230223634206773,0.0,0.6470588235294118,23,1,2,1,1,2,1,0,1,2,1,6,4,1,1,2,3,4.465300000000003,85.52770000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_18,C[C@@H](NCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1)C(F)(F)F,8.920818753952375,14.088109918196952,-6.436644189502913,14.088109918196952,0.9917534765602503,0.7961667611119047,369.2579999999996,348.09,368.1033886920006,130,0,0.40307091533230854,-0.3158442894349042,0.40307091533230854,0.3158442894349042,1.6521739130434783,2.4347826086956523,3.130434782608696,3.4535076225311645,1288.5412744481534,35.61880215351701,31.78424955604605,12.29610744808296,18.984827557301447,15.9837655645229,6.3452673195414375,3.908347334176789,4.664276280195242,2.364723332181584,3.0284020909050975,1.3162140624199798,1.5524418580507473,-0.4900000000000001,254070732.01110855,5.257038132235072,7.597694250953515,4.751705130249025,173.89834990769262,10.619626706576751,8.841576625006047,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,29.24429848812833,56.612675096939284,32.47322849626602,15.52830085216353,42.03934186691505,23.20187978046503,0.0,10.619626706576751,0.0,43.57984827647372,19.490579052947837,33.73597424216953,0.0,0.0,10.619626706576751,13.171245143024459,0.0,23.20187978046503,31.684770038740954,5.41499046939678,0.0,57.578530880215055,18.127256122989884,12.868950784139054,0.0,0.0,24.06,107.42602827816786,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.06997650435565,213.46359582881897,11.682051579153324,0.0,-5.100866423951141,-6.769626007810532,0.0,-10.14022585628902,-20.756915668464874,-18.655791229234445,0.0,0.625,23,2,2,0,1,1,1,0,1,2,2,7,6,0,1,1,2,4.545100000000003,88.38040000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_8,CNC[C@@H](c1ccc2ccccc2c1)[C@H](N=[N+]=[N-])c1ccccc1,7.113509274827518,9.501527541463734,-4.22822704081633,9.501527541463734,0.7514941419060734,0.3793010803396327,316.4079999999997,296.24800000000005,316.16879664000055,120,0,0.12189131780946402,-0.31912188417905923,0.31912188417905923,0.12189131780946402,1.1666666666666667,1.9166666666666667,2.6666666666666665,2.8468213933146926,1736.7175111101262,34.22916813859674,31.788854381999833,11.788854381999833,19.88758087629088,16.268033988749895,6.320820393249937,4.13665631459995,4.13665631459995,2.786033255612459,2.786033255612459,1.8275290070187218,1.8275290070187218,-2.809999999999999,874387452.7288438,4.630599137085547,7.642853216553468,3.403877834073248,169.47098115286,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.62327461758895,34.40630731139108,26.897838910123024,22.466995142392282,27.456254645562378,10.772448428929591,0.0,5.309813353288376,5.114250125629398,11.911850153712724,13.47268658459819,94.07876812139128,0.0,0.0,5.309813353288376,0.0,0.0,0.0,13.47268658459819,0.0,0.0,49.083165704340935,77.62327461758895,1.4118420783282006,21.215289074967306,0.0,60.790000000000006,125.10272599588245,8.272646111125692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.02596177288186,24.71473753322194,166.0479859884072,0.0,2.379573314658993,0.5806364325459303,6.571203834820583,-4.1755778769841285,-17.718534480461127,0.0,-8.018620546320768,0.0,0.2,24,1,4,0,0,0,3,0,3,2,1,4,7,0,0,0,3,5.194400000000004,98.94470000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_450,CN1Cc2cc(N3CCOCC3)ccc2C(C)(c2ccc3[nH]ncc3c2)C1,6.0,9.2200662898309,-4.307284226190475,9.2200662898309,0.13118861605201637,0.760621356393229,362.4769999999996,336.26900000000006,362.21066145200075,140,0,0.19006303421130646,-0.3777778199662124,0.3777778199662124,0.19006303421130646,1.2962962962962963,2.2222222222222223,3.074074074074074,2.1714345333925738,2038.7717162975048,41.15181786940711,39.1971026724637,13.197102672463696,23.45180659238979,20.344316267963652,7.397102672463696,5.433237200972738,5.433237200972738,3.797489952033366,3.797489952033366,2.587775047967692,2.587775047967692,-2.369999999999999,35421957827.19871,4.6081802054518235,6.357149189507396,2.818460398985152,196.06074275668774,14.536682415501005,0.0,1.4118420783282006,0.0,0.0,0.0,5.091706557583081,0.0,5.098681808301038,0.0,18.93672953262227,47.83585620602641,56.183625257511146,45.36894475681693,40.41766893638376,16.59031120676462,0.0,15.090298096734596,0.0,18.763742271008404,44.48428616991313,59.11776193188551,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,54.67467453579725,16.648713107512773,0.0,57.81121049664222,42.427407456794526,1.4118420783282006,10.902924932081056,0.0,44.39,143.85601131042216,2.7415171123404405,0.0,5.091706557583081,0.0,0.0,0.0,0.0,0.0,9.835544762101087,32.93928887024325,227.4197082828631,0.0,-1.1872473248686277,2.717670952438061,-11.234175611595795,0.0,-9.029416353547845,-0.9868773602372991,-32.28299591838491,0.0,0.4090909090909091,27,1,5,0,2,2,2,1,3,4,1,5,4,0,1,1,5,3.150900000000002,108.35570000000004,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_417,COC(=O)[C@H]1[C@@H](OCc2ccccc2)C[C@@H]2CC[C@@]1(C)N2C,6.774690718274137,13.834986923016322,-5.10105761054422,13.834986923016322,0.9959984043867522,0.8016068574096842,303.4019999999995,278.20199999999994,303.1834436600007,120,0,0.3126957513428395,-0.46866878805122575,0.46866878805122575,0.3126957513428395,1.6363636363636365,2.5,3.227272727272727,2.73759573023604,1468.479510399237,37.5330157158901,35.671958466891546,10.671958466891548,20.376385750355507,18.191441119409596,5.691441119409595,4.06719503264501,4.06719503264501,2.793595630232864,2.793595630232864,1.7960311170389698,1.7960311170389698,-1.3900000000000001,1080221440.5477176,3.4965264362421675,6.012198556503484,2.546060516904639,167.07175491865394,9.473725907600098,5.893957685363079,0.0,0.0,0.0,5.969305287951849,9.694446914922299,0.0,0.0,0.0,30.212093538316473,38.50994521326306,30.747437507116064,34.75529984662129,48.537226995927455,5.969305287951849,0.0,4.899909730850478,5.893957685363079,50.16648781188308,14.013779359164834,35.77554503001347,0.0,0.0,0.0,0.0,0.0,0.0,42.51983012565013,20.82724833458821,5.893957685363079,65.80308221723638,30.212093538316473,0.0,0.0,0.0,38.77,116.71898490522682,6.165295740242042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,37.63506830188534,215.55866151096447,0.0,12.83898851862957,0.0,-6.466899591626776,-8.071209359515414,-11.100831213664682,-18.981291060622553,-13.296516075731898,-4.064236061766052,0.6111111111111112,22,0,4,0,2,2,1,0,1,4,0,4,7,0,2,2,3,2.6176000000000004,84.33200000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_79,N#CCCNC[C@]1(c2ccc(Cl)c(Cl)c2)CCCNC1,7.500312917381596,9.116179890752852,-4.507888479465862,9.116179890752852,0.8305530297390871,0.8213849811440685,312.24399999999963,293.092,311.09560296800055,108,0,0.12226711421012736,-0.3157952970137792,0.3157952970137792,0.12226711421012736,1.65,2.5,3.3,3.414259033339912,1198.4275864398649,31.325908934703556,28.59756973251833,11.109427624555238,17.045487729081266,14.390425652759038,5.751927407777576,3.2855882651341535,4.041517211152609,2.076418614906331,2.740097373629844,1.2370283430340885,1.4732561386648557,-0.7900000000000001,42141122.031109706,4.143368613123731,7.284749174111114,3.6476641921506223,156.61944026565038,10.619626706576751,2.8236841566564013,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,29.24429848812833,36.89099839399829,50.46911421005712,20.226763608785586,26.126579611550138,23.20187978046503,5.261891554738487,10.619626706576751,0.0,24.533765173384918,25.98743873726378,33.73597424216953,0.0,6.069221312792274,10.619626706576751,0.0,0.0,23.20187978046503,25.98743873726378,5.41499046939678,11.33111286753076,47.98512165057891,18.127256122989884,12.868950784139054,0.0,0.0,47.85,94.876804859395,0.0,0.0,0.0,0.0,6.069221312792274,0.0,0.0,0.0,0.0,54.5903509467537,156.9571250745201,11.778948803301631,0.0,5.37666431534735,-6.00743827160494,0.0,-3.2007141080720607,-12.356009743918149,-16.8263538473517,0.0,0.5333333333333333,20,2,3,0,1,1,1,0,1,3,2,5,5,0,1,1,2,3.1178800000000013,83.34340000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_163,Clc1ccc(CN(C2CCCCC2)[C@H]2CCNC2)c(Cl)c1,6.4805298112856,9.21493746675625,-4.89722627708491,9.21493746675625,0.85429074021584,0.8764251100498983,327.2989999999995,303.10699999999997,326.13165412800066,116,0,0.12225756372757329,-0.31511408282823,0.31511408282823,0.12225756372757329,1.3333333333333333,2.142857142857143,2.857142857142857,2.794697196922759,1365.4526227920662,36.11880215351701,34.15035613701837,11.66221402905528,19.446152422706632,17.443212057259082,6.251927407777577,3.6078018606341122,4.363730806652566,2.285860084943167,2.7583156762047008,1.425650059883841,1.7997471519820225,-0.28,538096217.2099887,3.6914577664665043,7.322783203124999,3.924784954905891,171.12768101464172,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,48.36307319211647,43.26392329532767,62.48994205621829,4.1122756685106605,32.93928887024325,23.20187978046503,0.0,10.209723084138854,0.0,56.770194028991504,12.99371936863189,33.73597424216953,0.0,0.0,5.309813353288376,0.0,0.0,23.20187978046503,29.929414036181655,6.496859684315945,0.0,75.32844769158834,18.127256122989884,11.457108705810853,0.0,0.0,15.27,113.7096107239318,1.3707585561702202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.770410094538114,202.67801010831968,11.910899833956213,-1.0731070483749057,-3.0135534975519644,-1.598412383471907,0.0,-13.34507436539431,-26.798139611488587,-12.788400813772014,0.0,0.6470588235294118,21,1,2,1,1,2,1,0,1,2,1,4,4,1,1,2,3,4.490000000000003,90.15270000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_62,FC(F)(F)CN(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,6.4805298112856,13.93144923504381,-6.194106079931977,13.93144923504381,0.8595782592872543,0.9067165077771941,327.1769999999998,312.0570000000001,326.0564385000004,112,0,0.40085832511857694,-0.31511423790710497,0.40085832511857694,0.31511423790710497,1.6,2.35,2.95,3.1641665087775666,1020.9011956264833,28.11880215351701,24.28424955604605,10.79610744808296,15.196152422706636,12.260158766772921,5.568874117291418,3.2437575308017568,3.9996864768202123,1.8497407111167516,2.607910588092571,1.1191311873303265,1.3976166956975193,-0.4900000000000001,6672602.891802599,5.3011337559372445,6.516888520636567,4.250415992197488,146.52561541785292,5.309813353288376,1.4118420783282006,0.0,0.0,0.0,6.176298517443475,4.899909730850478,0.0,13.171245143024459,0.0,35.286717195791624,24.475654785005617,31.348438842513513,23.395919092649695,33.77370700773574,23.20187978046503,0.0,10.209723084138854,0.0,25.063975571438444,19.490579052947837,33.73597424216953,0.0,0.0,5.309813353288376,13.171245143024459,0.0,23.20187978046503,36.58467976959143,6.496859684315945,0.0,31.12699617940945,18.127256122989884,11.457108705810853,0.0,0.0,15.27,88.50025195069468,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.80434164517633,160.41487476729372,11.584421348786424,-1.3353062799193753,-3.005797906868509,-1.541195830183925,0.0,-8.115171603363569,-10.449245323129256,-17.58035695039333,0.0,0.5384615384615384,20,1,2,0,1,1,1,0,1,2,1,7,4,0,1,1,2,3.7196000000000016,74.20170000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_101,COCC(C)N(Cc1ccc(Cl)cc1Cl)[C@H]1CCNC1,6.4805298112856,8.948759745667815,-4.776392943751578,8.948759745667815,0.8262767568447131,0.8719423503164137,317.25999999999965,295.08400000000006,316.11091868400064,112,0,0.1222575637781311,-0.38307485657193924,0.38307485657193924,0.1222575637781311,1.85,2.75,3.45,3.3811874592959597,1218.6246892782538,33.825908934703556,31.558604427482233,11.070462319519143,18.15325920389318,15.851460347722943,5.6601756982414395,3.1869260058660434,3.9428549518844984,1.9467623051429075,2.419217896404441,1.1644257994134943,1.5385228915116769,-0.32000000000000006,106143266.99790469,3.769901615211038,7.620951919542918,4.089932831263994,161.70723216854896,10.046676307088426,1.4118420783282006,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,29.24429848812833,37.36996560996459,59.93258462190932,17.525053692278046,34.93463471170287,23.20187978046503,0.0,10.209723084138854,0.0,31.757461639640294,26.590657070430765,33.73597424216953,0.0,0.0,5.309813353288376,0.0,0.0,23.20187978046503,43.526351737980534,11.233722638115994,0.0,47.574198189896705,18.127256122989884,11.457108705810853,0.0,0.0,24.5,102.29381603637945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,53.39965153836789,183.4441085117579,11.815368609818087,-1.0514403817082387,-2.909096373920959,-1.5450535399344918,0.0,-13.00432144694298,-4.3046687785196385,-21.555606733434125,-3.9170676448933,0.6,20,1,3,0,1,1,1,0,1,3,1,5,8,0,1,1,2,3.1922000000000015,84.61770000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
compound_442,OC(c1ccccc1)(c1ccccc1)[C@H]1CCCN1,6.835366165792427,9.123091458805744,-4.003176965230536,9.123091458805744,0.6150888133030987,0.881157623905108,253.34500000000014,234.19299999999996,253.146664228,98,0,0.2119391060062365,-0.37873935277352216,0.37873935277352216,0.2119391060062365,1.2105263157894737,1.7894736842105263,2.210526315789474,2.822377697207534,1214.0079893246138,29.712660280651683,28.35546188596382,9.355461885963821,17.066213671244963,14.506799626695711,5.15133774073189,3.5033998133478557,3.5033998133478557,2.442110624061141,2.442110624061141,1.579559560624307,1.579559560624307,-1.6399999999999997,60869842.322743855,3.157614607673748,5.156244998461065,2.1776195138475773,140.49063907337282,10.418621544395588,7.012892889311889,0.0,1.4311996572326342,0.0,0.0,0.0,0.0,0.0,0.0,60.42418707663295,30.369612470368693,14.242443805370964,15.078344117872419,29.823545724329147,0.0,1.4311996572326342,5.309813353288376,0.0,24.364793081992094,6.496859684315945,71.55109006002695,0.0,0.0,5.309813353288376,0.0,0.0,0.0,19.054760001005437,5.601050810983688,0.0,47.17564824094652,60.42418707663295,1.4118420783282006,0.0,0.0,32.26,107.72255617962337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.25474538156178,156.4012482415806,0.0,0.0,4.089404289493574,-6.5005220143613,0.0,-15.748800915427903,-7.771783824640968,-3.719545776643991,0.0,0.29411764705882354,19,2,2,0,1,1,2,0,2,2,2,2,4,0,1,1,3,2.6745,76.90750000000004,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
