,model_uuid,model_path,ampl_version,model_type,dataset_key,features,splitter,split_strategy,split_uuid,model_score_type,feature_transform_type,model_choice_score,best_train_r2_score,best_train_rms_score,best_train_mae_score,best_train_num_compounds,best_valid_r2_score,best_valid_rms_score,best_valid_mae_score,best_valid_num_compounds,best_test_r2_score,best_test_rms_score,best_test_mae_score,best_test_num_compounds,rf_estimators,rf_max_features,rf_max_depth,max_epochs,best_epoch,learning_rate,layer_sizes,dropouts,xgb_gamma,xgb_learning_rate,xgb_max_depth,xgb_colsample_bytree,xgb_subsample,xgb_n_estimators,xgb_min_child_weight,model_parameters_dict,feat_parameters_dict
256,e654b62b-8a3d-4615-a26a-78e6b3926a54,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_e654b62b-8a3d-4615-a26a-78e6b3926a54.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.2254738623364852,0.7543608416554066,0.6141774387027669,0.463485751717416,1273,0.2254738623364852,1.1357231522047466,0.8675499739842081,272,0.1057262523693949,0.9593227050670228,0.7286720724896475,274,,,,100.0,27.0,0.0041865984563432,"40,103,353","0.04,0.25,0.35",,,,,,,,"{""best_epoch"": 27, ""dropouts"": [0.04362156556820738, 0.2509104288076798, 0.35042127563315717], ""layer_sizes"": [40, 103, 353], ""learning_rate"": 0.004186598456343298, ""max_epochs"": 100}",{}
107,cd18deb0-2d12-4375-8996-ae727dc586c0,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_cd18deb0-2d12-4375-8996-ae727dc586c0.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2244092947275675,0.363713487219912,0.9881629797136756,0.786566016597864,1273,0.2244092947275675,1.0635451961863305,0.8570443558798794,273,0.1856701495830386,1.0942234152828894,0.8917138471894341,273,,,,300.0,296.0,1.5107812381517251e-06,"409,636","0.48,0.29",,,,,,,,"{""best_epoch"": 296, ""dropouts"": [0.48492706297305627, 0.28917234960449834], ""layer_sizes"": [409, 636], ""learning_rate"": 1.5107812381517253e-06, ""max_epochs"": 300}",{}
268,a0208b86-da69-4d90-9630-3acf41aa0af7,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_a0208b86-da69-4d90-9630-3acf41aa0af7.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.2187402251561481,0.758921368968208,0.6084493296409293,0.4877500222341674,1273,0.2187402251561481,1.14064938866176,0.9232418443546891,272,0.286215868435429,0.8570633555560232,0.6801753267482753,274,,,,100.0,44.0,0.0062225573098321,"102,456,73","0.27,0.03,0.24",,,,,,,,"{""best_epoch"": 44, ""dropouts"": [0.26550810654534995, 0.030538060566648362, 0.24246069784219296], ""layer_sizes"": [102, 456, 73], ""learning_rate"": 0.0062225573098321696, ""max_epochs"": 100}",{}
167,4bee82f6-826f-47d6-ba8f-6b29dbb4a55d,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_4bee82f6-826f-47d6-ba8f-6b29dbb4a55d.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2174191943979082,0.9359723366337612,0.3134628278389567,0.231603694679366,1273,0.2174191943979082,1.0683271076017355,0.8476242450817237,273,0.0760872306128669,1.1655242432078654,0.9082835866872742,273,,,,,,,,,0.1405801306582241,0.7330496475428201,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.14058013065822417, ""xgb_learning_rate"": 0.7330496475428201, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
170,6a860c0e-668e-4257-bef1-7ed4e7226c55,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_6a860c0e-668e-4257-bef1-7ed4e7226c55.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.2117168772060578,0.9478662033736912,0.2828537217030326,0.2030696511169624,1273,0.2117168772060578,1.0722122546202706,0.832130411313514,273,0.0231642801083847,1.1984408188120244,0.9076383831504748,273,,,,,,,,,0.084959235571496,0.7847189501684455,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.08495923557149601, ""xgb_learning_rate"": 0.7847189501684455, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
455,2768577d-7123-4708-a2d9-158506d2e772,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_2768577d-7123-4708-a2d9-158506d2e772.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.2001921929461473,0.8388030676880781,0.4975347795302784,0.3595917542136636,1273,0.2001921929461473,1.1541101473320696,0.9117984171140712,272,0.3257888419629974,0.8329663368556182,0.6223981564382935,274,,,,100.0,5.0,0.0048851080025838,"492,215,30","0.07,0.10,0.13",,,,,,,,"{""best_epoch"": 5, ""dropouts"": [0.06702540064025042, 0.10190402182142418, 0.12872775397987565], ""layer_sizes"": [492, 215, 30], ""learning_rate"": 0.004885108002583885, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
185,39935929-d2fb-4d02-9f95-1fd5bfeabba8,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_39935929-d2fb-4d02-9f95-1fd5bfeabba8.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.1919436156673665,0.9454118882706974,0.2894351396048529,0.2101221882928556,1273,0.1919436156673665,1.0855766299490646,0.8510284593128463,273,0.164018875992624,1.108674509328652,0.8589070743838088,273,,,,,,,,,0.1037281925859872,0.7132634263935173,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.1037281925859872, ""xgb_learning_rate"": 0.7132634263935173, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
272,d9ac4cc6-a2d6-443f-b543-0711d5756635,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d9ac4cc6-a2d6-443f-b543-0711d5756635.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1910095766865982,0.8302219394661219,0.5106059164002362,0.3683472715557277,1273,0.1910095766865982,1.1607164254999134,0.943282354070142,272,0.1052479462820591,0.9595792196704768,0.763956454204859,274,,,,100.0,41.0,0.0009997880043528,"370,499,240","0.15,0.16,0.22",,,,,,,,"{""best_epoch"": 41, ""dropouts"": [0.14988477466176398, 0.16064552161102547, 0.21677684010061757], ""layer_sizes"": [370, 499, 240], ""learning_rate"": 0.000999788004352815, ""max_epochs"": 100}",{}
136,d0d9a493-c06d-418d-b119-fa0083390d20,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_d0d9a493-c06d-418d-b119-fa0083390d20.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.1857015949356927,0.9176573057146792,0.3554796609742182,0.2645929165687436,1273,0.1857015949356927,1.0897614592453329,0.8542261837881598,273,0.0668748450095222,1.1713205836614184,0.8939373269665309,273,,,,,,,,,0.2775937863906552,0.8155086797876407,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.2775937863906552, ""xgb_learning_rate"": 0.8155086797876407, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
188,ab63279a-318c-45fc-9f07-6460ce7091cf,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ab63279a-318c-45fc-9f07-6460ce7091cf.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.1831414757893996,0.9601000396986918,0.2474505665608098,0.1705204916221542,1273,0.1831414757893996,1.0914731964618478,0.8406921900191818,273,0.0294740698184203,1.1945639332855251,0.9144735812609612,273,,,,,,,,,0.0578469064816977,0.8091574559701061,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.057846906481697706, ""xgb_learning_rate"": 0.8091574559701061, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
271,ff2ba420-8772-4dd5-9cb4-edf3a46fe700,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_ff2ba420-8772-4dd5-9cb4-edf3a46fe700.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1812957688531723,0.6708377112583017,0.7109680676935721,0.5473349540282486,1273,0.1812957688531723,1.1676641792075728,0.9367825342301624,272,0.0674846037567362,0.9796196500246652,0.7718070809156758,274,,,,100.0,14.0,0.000985366866522,"424,305,262","0.01,0.18,0.13",,,,,,,,"{""best_epoch"": 14, ""dropouts"": [0.010649139700489127, 0.18270919807940614, 0.1322444561416608], ""layer_sizes"": [424, 305, 262], ""learning_rate"": 0.0009853668665220207, ""max_epochs"": 100}",{}
364,b5ad36c3-d3ab-4904-b32d-6c9cc128975f,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_b5ad36c3-d3ab-4904-b32d-6c9cc128975f.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1732566882373425,0.8809135963303492,0.4276378610694034,0.3267152175462103,1273,0.1732566882373425,1.1733829817425827,0.9753526517680896,272,0.2656289618059287,0.869335176271067,0.6469518955870455,274,,,,,,,,,0.4491592100170912,0.5046662528046004,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.44915921001709125, ""xgb_learning_rate"": 0.5046662528046004, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
120,3a25fa51-5fb8-487c-8dab-7cf32034d5b5,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_3a25fa51-5fb8-487c-8dab-7cf32034d5b5.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.1596867352791293,0.2497514664338518,1.0730125421061991,0.8687542902572092,1273,0.1596867352791293,1.1070322221197642,0.9058779668475468,273,0.1336617305943047,1.1286247666605345,0.9430959883750284,273,,,,300.0,299.0,1.76611457998746e-06,"374,211","0.47,0.41",,,,,,,,"{""best_epoch"": 299, ""dropouts"": [0.4700680415696603, 0.41329484189498256], ""layer_sizes"": [374, 211], ""learning_rate"": 1.76611457998746e-06, ""max_epochs"": 300}",{}
463,0f2b6887-d741-43f3-a121-7043764fb4b4,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_0f2b6887-d741-43f3-a121-7043764fb4b4.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1573931058773169,0.6827958209947195,0.6979342461813712,0.5684704075074497,1273,0.1573931058773169,1.1845869503894275,0.9641199053634468,272,0.2287335174522758,0.8909056469305453,0.724121535340709,274,,,,100.0,21.0,0.0188413169042072,"223,300,162","0.40,0.04,0.19",,,,,,,,"{""best_epoch"": 21, ""dropouts"": [0.3990138386463232, 0.044045930111857805, 0.18761921027204334], ""layer_sizes"": [223, 300, 162], ""learning_rate"": 0.01884131690420724, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
374,3a8259d9-f1d7-4c2b-845b-79c6c3ef1bca,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_3a8259d9-f1d7-4c2b-845b-79c6c3ef1bca.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1554372133501556,0.8961623711526577,0.3993212664519043,0.3039358958894494,1273,0.1554372133501556,1.1859610085676957,0.9712125136740122,272,0.2855917484598461,0.857437974056906,0.6450232226563016,274,,,,,,,,,0.3383944793931424,0.643834244145916,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.33839447939314243, ""xgb_learning_rate"": 0.643834244145916, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
444,9379090f-4832-471b-8ba1-553057fd3208,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_9379090f-4832-471b-8ba1-553057fd3208.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1437560895943493,0.7729720766128998,0.5904521345652151,0.4754953900498277,1273,0.1437560895943493,1.1941343407382754,0.9718023187319108,272,0.1738157445646322,0.9220785933328504,0.7239631202414967,274,,,,100.0,7.0,0.0074586170956043,"415,83,368","0.22,0.15,0.15",,,,,,,,"{""best_epoch"": 7, ""dropouts"": [0.21756037291006958, 0.14629386485080118, 0.14970167862291525], ""layer_sizes"": [415, 83, 368], ""learning_rate"": 0.007458617095604392, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
457,816ed4bb-fc0a-4b87-93f8-220066c3b7f6,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_816ed4bb-fc0a-4b87-93f8-220066c3b7f6.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1319517639208323,0.3880914523629276,0.9693671953355169,0.7832954629623253,1273,0.1319517639208323,1.2023374357967649,0.9848962475427812,272,0.1916162087634252,0.912091232322548,0.7398041547275951,274,,,,100.0,12.0,0.0224188484003894,"320,151,36","0.27,0.37,0.21",,,,,,,,"{""best_epoch"": 12, ""dropouts"": [0.2697888301168923, 0.36696745010861376, 0.2124641736003485], ""layer_sizes"": [320, 151, 36], ""learning_rate"": 0.022418848400389428, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
273,84249a48-8bed-488f-bf98-65efa2d7e4d5,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_84249a48-8bed-488f-bf98-65efa2d7e4d5.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1246671639528301,0.6633243094114329,0.7190365027746654,0.5472790505961004,1273,0.1246671639528301,1.207371861479788,0.9764977304949374,272,0.0690032336243857,0.978821654708923,0.7789239701849399,274,,,,100.0,11.0,0.0007375507968305,"360,309,264","0.40,0.07,0.31",,,,,,,,"{""best_epoch"": 11, ""dropouts"": [0.3970220414685075, 0.07088836813867337, 0.30718470865031855], ""layer_sizes"": [360, 309, 264], ""learning_rate"": 0.0007375507968305586, ""max_epochs"": 100}",{}
380,24e9620a-bbe8-43d5-8903-a63bafee445e,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_24e9620a-bbe8-43d5-8903-a63bafee445e.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1216013460494567,0.8806404911826208,0.4281279389227809,0.3293101108829477,1273,0.1216013460494567,1.2094843989167932,0.9841553584911188,272,0.2343452909643908,0.8876585926863746,0.652146861515017,274,,,,,,,,,0.4117045325056988,0.6215485574079072,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.4117045325056988, ""xgb_learning_rate"": 0.6215485574079072, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
173,34f8786f-d37d-41bb-a808-e199c902eceb,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_34f8786f-d37d-41bb-a808-e199c902eceb.tar.gz,1.6.0,xgboost,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.1183811051365384,0.9526164092660504,0.2696597980718315,0.190583537814712,1273,0.1183811051365384,1.1339139470312334,0.9062735384781024,273,0.0580974415444741,1.176816678708489,0.9169814113160968,273,,,,,,,,,0.0668620775066813,0.860424406059793,6.0,1.0,1.0,100.0,1.0,"{""xgb_colsample_bytree"": 1.0, ""xgb_gamma"": 0.06686207750668131, ""xgb_learning_rate"": 0.860424406059793, ""xgb_max_depth"": 6, ""xgb_min_child_weight"": 1.0, ""xgb_n_estimators"": 100, ""xgb_subsample"": 1.0}",{}
449,5a0d624d-7733-4314-9efe-08d639fc2f2b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_5a0d624d-7733-4314-9efe-08d639fc2f2b.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.1107392340295294,0.7642907787143596,0.6016353488981784,0.4603567993827884,1273,0.1107392340295294,1.216939550416649,0.976376013120226,272,0.2931846595763763,0.8528692687469148,0.631793706570464,274,,,,100.0,3.0,0.0070915704036576,"259,506,495","0.11,0.10,0.23",,,,,,,,"{""best_epoch"": 3, ""dropouts"": [0.10921464336024034, 0.09796867353809438, 0.22879043528216242], ""layer_sizes"": [259, 506, 495], ""learning_rate"": 0.007091570403657615, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
442,83cff3c9-28a5-409e-87ab-d7ff186d040b,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_83cff3c9-28a5-409e-87ab-d7ff186d040b.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,ecfp,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.08985974519632,0.693831522380604,0.6856860215522983,0.5518279506681377,1273,0.08985974519632,1.2311432877625952,1.0132956540052342,272,0.1913619150414242,0.9122346795559998,0.7213747600636142,274,,,,100.0,6.0,0.0005030687411529,"413,474,474","0.28,0.11,0.17",,,,,,,,"{""best_epoch"": 6, ""dropouts"": [0.2849303226181062, 0.11009978665696521, 0.17203214591226207], ""layer_sizes"": [413, 474, 474], ""learning_rate"": 0.0005030687411529684, ""max_epochs"": 100}","{""ecfp_radius"": 2, ""ecfp_size"": 1024}"
257,25ff6aff-186d-4e0b-98bb-ccd6206008af,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_25ff6aff-186d-4e0b-98bb-ccd6206008af.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.0896091848203687,0.7011746575494922,0.6774133818085526,0.5111705144205637,1273,0.0896091848203687,1.2313127421382193,0.9801228681036356,272,0.0585985687342591,0.9842760316890008,0.759932896805616,274,,,,100.0,68.0,0.0001136500631886,"302,225,60","0.01,0.40,0.17",,,,,,,,"{""best_epoch"": 68, ""dropouts"": [0.008405087027720581, 0.39728635915364224, 0.16992453539788707], ""layer_sizes"": [302, 225, 60], ""learning_rate"": 0.00011365006318864422, ""max_epochs"": 100}",{}
263,81a538a9-eba4-4c4d-8640-06ede1b60cf2,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_81a538a9-eba4-4c4d-8640-06ede1b60cf2.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.0842136120481374,0.4822652432603581,0.8916588392563151,0.7282577814900718,1273,0.0842136120481374,1.2349561350742688,1.0016952538638753,272,0.0675939180892211,0.9795622302721037,0.7627722333762168,274,,,,100.0,5.0,0.0126509641753188,"208,378,374","0.25,0.13,0.29",,,,,,,,"{""best_epoch"": 5, ""dropouts"": [0.2531636413796258, 0.12894055261907728, 0.2875781808728874], ""layer_sizes"": [208, 378, 374], ""learning_rate"": 0.012650964175318863, ""max_epochs"": 100}",{}
47,28a123e7-7b43-4e7c-a143-1c8602b6fd49,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_28a123e7-7b43-4e7c-a143-1c8602b6fd49.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,scaffold,train_valid_test,c35aeaab-910c-4dcf-8f9f-04b55179aa1a,r2,normalization,0.0804193418747645,0.1184765389933217,1.1631056309916223,0.954800797651286,1273,0.0804193418747645,1.1580693470280587,0.964236152522136,273,0.0572968261605728,1.177316718442597,0.9943377612089492,273,,,,100.0,99.0,3.15493072186657e-06,"163,320,262","0.19,0.05,0.17",,,,,,,,"{""best_epoch"": 99, ""dropouts"": [0.18954664311380026, 0.04689431948651408, 0.17324556062107688], ""layer_sizes"": [163, 320, 262], ""learning_rate"": 3.1549307218665706e-06, ""max_epochs"": 100}",{}
269,bfc07b74-7db8-46b0-8785-7b2b9b478de5,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_bfc07b74-7db8-46b0-8785-7b2b9b478de5.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.0747860342521596,0.1680093209862971,1.13032748765099,0.9190569054516609,1273,0.0747860342521596,1.2412964970777784,1.0513866964451153,272,-0.5238471916250045,1.2522763882552748,1.04738259653524,274,,,,100.0,45.0,0.0081165839066016,"272,146,139","0.08,0.14,0.34",,,,,,,,"{""best_epoch"": 45, ""dropouts"": [0.07563175729478044, 0.13563258132749337, 0.34393257122951587], ""layer_sizes"": [272, 146, 139], ""learning_rate"": 0.00811658390660161, ""max_epochs"": 100}",{}
277,622995da-b337-4c2c-bca0-6b9433d7ce95,dataset/SLC6A3_models/SLC6A3_Ki_curated_model_622995da-b337-4c2c-bca0-6b9433d7ce95.tar.gz,1.6.0,NN,/home/apaulson/repos/AMPL_umbrella/AMPL/atomsci/ddm/examples/tutorials2023/dataset/SLC6A3_Ki_curated.csv,rdkit_raw,fingerprint,train_valid_test,be60c264-6ac0-4841-a6b6-41bf846e4ae4,r2,normalization,0.0723574190225286,0.656329564190449,0.7264674254348003,0.5599101632232933,1273,0.0723574190225286,1.2429245831136668,0.9928457617553562,272,0.1007821475095536,0.9619709179677598,0.7398793114946595,274,,,,100.0,18.0,0.0004144288189216,"424,408,221","0.18,0.28,0.32",,,,,,,,"{""best_epoch"": 18, ""dropouts"": [0.17609757587163238, 0.28432432404745983, 0.31555619186767525], ""layer_sizes"": [424, 408, 221], ""learning_rate"": 0.0004144288189216842, ""max_epochs"": 100}",{}
