activity_id,compound_id,base_rdkit_smiles,relation,efflux_ratio,log_efflux_ratio
18497065,CHEMBL3693257,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H]4C[C@H]43)c2)cn1,=,5.3,0.724275869600789
18590934,CHEMBL2347203,C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1,=,20.0,1.3010299956639813
18590935,CHEMBL2347204,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@@H]1F,=,4.0,0.6020599913279624
18590936,CHEMBL4229101,C[C@H]1COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,=,35.0,1.5440680443502757
18590937,CHEMBL2347205,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,=,1.2,0.07918124604762482
18590938,CHEMBL4228841,C[C@@H]1COC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,=,13.0,1.1139433523068367
18590939,CHEMBL4228010,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@@H](CF)[C@@H]1F,=,2.2,0.3424226808222063
18590940,CHEMBL4226077,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)O[C@H](CF)[C@@H]1F,=,3.0,0.47712125471966244
18590941,CHEMBL4225225,CO[C@H]1[C@@H](CF)OC(N)=N[C@]1(C)c1cc(NC(=O)c2ccc(C#N)cn2)ccc1F,=,6.3,0.7993405494535817
18590942,CHEMBL4226208,COC[C@H]1OC(N)=N[C@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)[C@H]1F,=,9.3,0.9684829485539351
18590943,CHEMBL4227054,C[C@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)N=C(N)O[C@H](CF)[C@@H]1F,=,16.0,1.2041199826559248
18590944,CHEMBL4226467,C[C@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)O[C@H](CF)[C@@H]1F,=,1.9,0.2787536009528289
18590945,CHEMBL4227313,COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)O[C@H](CF)[C@@H]3F)c2)cn1,=,1.9,0.2787536009528289
18590946,CHEMBL4226730,C[C@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)N=C(N)O[C@H](CF)[C@@H]1F,=,0.9,-0.045757490560675115
18590947,CHEMBL4227584,C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)O[C@H](CF)[C@@H]1F,=,1.4,0.146128035678238
18590948,CHEMBL4226994,CC(F)(F)[C@H]1OC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,=,1.4,0.146128035678238
18590949,CHEMBL4227851,C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)O[C@H](C2(F)CC2)[C@@H]1F,=,0.79,-0.10237290870955855
18590950,CHEMBL4225154,C[C@H](F)[C@H]1OC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,=,2.2,0.3424226808222063
18590951,CHEMBL4226007,C[C@@H](F)[C@H]1OC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,=,1.8,0.25527250510330607
18742780,CHEMBL4280656,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(Cl)ncc2O3)c1,=,2.8,0.4471580313422192
18742781,CHEMBL4291981,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(Cl)cc12,=,2.8,0.4471580313422192
18742782,CHEMBL4284110,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(C4=CCOCC4)ncc2O3)c1,=,3.1,0.4913616938342727
18742783,CHEMBL4276834,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)c1,=,1.9,0.2787536009528289
18742784,CHEMBL4287483,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(-c4ccnc(F)c4)ncc2O3)c1,=,2.4,0.38021124171160603
18742785,CHEMBL4282964,NC1=N[C@@]2(CO1)c1cc(-c3cncc(C#CC4CC4)c3)ccc1Oc1cnc(C3=CCOCC3)cc12,=,2.3,0.36172783601759284
18742786,CHEMBL4290822,NC1=N[C@@]2(CO1)c1cc(-c3cncc(C#CCO)c3)ccc1Oc1cnc(C3=CCOCC3)cc12,=,50.0,1.6989700043360187
18742787,CHEMBL4279496,CC1(C#Cc2cncc(-c3ccc4c(c3)[C@@]3(COC(N)=N3)c3cc(C5=CCOCC5)ncc3O4)c2)COC1,=,5.6,0.7481880270062005
18742788,CHEMBL4287410,COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1[C@@]21COC(N)=N1,=,2.0,0.3010299956639812
18742789,CHEMBL4289749,Cc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1[C@@]21COC(N)=N1,=,7.8,0.8920946026904804
18742790,CHEMBL4279064,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CC3)cc12,=,2.6,0.414973347970818
18742791,CHEMBL4286331,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CCOCC3)cc12,=,6.5,0.8129133566428556
18742792,CHEMBL4294221,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3=CCCOC3)cc12,=,3.4,0.5314789170422551
18742793,CHEMBL4280656,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(Cl)ncc2O3)c1,=,1.7,0.2304489213782739
18742794,CHEMBL4291981,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(Cl)cc12,=,2.9,0.4623979978989561
18742795,CHEMBL4284110,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(C4=CCOCC4)ncc2O3)c1,=,2.1,0.3222192947339193
18742796,CHEMBL4276834,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(C4=CCCOC4)ncc2O3)c1,=,1.6,0.20411998265592482
18742797,CHEMBL4287483,CC#Cc1cncc(-c2ccc3c(c2)[C@@]2(COC(N)=N2)c2cc(-c4ccnc(F)c4)ncc2O3)c1,=,1.8,0.25527250510330607
18742798,CHEMBL4282964,NC1=N[C@@]2(CO1)c1cc(-c3cncc(C#CC4CC4)c3)ccc1Oc1cnc(C3=CCOCC3)cc12,=,1.4,0.146128035678238
18742799,CHEMBL4290822,NC1=N[C@@]2(CO1)c1cc(-c3cncc(C#CCO)c3)ccc1Oc1cnc(C3=CCOCC3)cc12,=,44.0,1.6434526764861874
18742800,CHEMBL4287410,COc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1[C@@]21COC(N)=N1,=,3.1,0.4913616938342727
18742801,CHEMBL4289749,Cc1cc2c(cn1)Oc1ccc(NC(=O)c3ccc(Cl)cn3)cc1[C@@]21COC(N)=N1,=,8.0,0.9030899869919435
18742802,CHEMBL4279064,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CC3)cc12,=,2.5,0.3979400086720376
18742803,CHEMBL4286331,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3CCOCC3)cc12,=,8.5,0.9294189257142927
18742804,CHEMBL4294221,NC1=N[C@@]2(CO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1cnc(C3=CCCOC3)cc12,=,3.3,0.5185139398778874
18847506,CHEMBL4583340,C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCOCC2,=,11.0,1.041392685158225
18847507,CHEMBL4443968,C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCC(F)(F)CC2,=,2.4,0.38021124171160603
18847508,CHEMBL4465534,C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)SCC12CCS(=O)(=O)CC2,=,20.0,1.3010299956639813
18920004,CHEMBL4557670,C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,=,1.1,0.04139268515822507
18946281,CHEMBL4456598,C=CC(=O)N1CCN(c2nc(OC[C@@H]3CCCN3C)nc3c2CCN(c2cc(O)cc4ccccc24)C3)CC1,=,27.0,1.4313637641589874
18999845,CHEMBL4460278,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S[C@H]2C[C@H]21,=,2.7,0.43136376415898736
18999846,CHEMBL4575752,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S[C@@]2(CO)C[C@H]21,=,8.4,0.9242792860618817
18999847,CHEMBL4456863,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,=,2.1,0.3222192947339193
18999848,CHEMBL4539909,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S[C@@]2(CF)C[C@H]21,=,2.1,0.3222192947339193
18999849,CHEMBL4457316,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,=,2.6,0.414973347970818
18999850,CHEMBL4468455,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S[C@@]2(C(N)=O)C[C@H]21,=,16.0,1.2041199826559248
18999851,CHEMBL4475533,CNC(=O)[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,=,15.0,1.1760912590556813
18999852,CHEMBL4473740,CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,=,3.2,0.505149978319906
18999853,CHEMBL4471141,C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cc(F)c2F)N=C(N)S[C@@]2(C#N)C[C@H]21,=,3.1,0.4913616938342727
18999943,CHEMBL4461994,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,=,3.2,0.505149978319906
18999944,CHEMBL4456778,C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,=,2.3,0.36172783601759284
18999945,CHEMBL4452318,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)c1,=,1.9,0.2787536009528289
18999946,CHEMBL4593414,CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,=,2.8,0.4471580313422192
18999947,CHEMBL4579155,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,=,3.3,0.5185139398778874
18999948,CHEMBL4560579,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,=,2.8,0.4471580313422192
18999949,CHEMBL4544525,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,=,1.3,0.11394335230683678
18999950,CHEMBL4575413,CCCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,=,2.3,0.36172783601759284
18999951,CHEMBL4459222,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCc4ncco4)cn3)cc(F)c1F)N=C(N)S2,=,1.2,0.07918124604762482
18999952,CHEMBL4437161,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CF)C[C@H]43)c2)cn1,=,2.4,0.38021124171160603
18999953,CHEMBL4577527,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(F)F)C[C@@H]34)c2)cn1,=,2.3,0.36172783601759284
18999954,CHEMBL4472708,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,=,5.1,0.7075701760979364
18999955,CHEMBL4456863,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,=,2.3,0.36172783601759284
18999956,CHEMBL4461994,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,=,2.9,0.4623979978989561
18999957,CHEMBL4456778,C#CCOc1ccc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)nc1,=,2.5,0.3979400086720376
18999958,CHEMBL4452318,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)c(C)c1,=,2.5,0.3979400086720376
18999959,CHEMBL4593414,CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,=,2.7,0.43136376415898736
18999960,CHEMBL4579155,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,=,2.9,0.4623979978989561
18999961,CHEMBL4560579,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,=,2.8,0.4471580313422192
18999962,CHEMBL4544525,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCCC(F)(F)F)cn3)cc(F)c1F)N=C(N)S2,=,1.2,0.07918124604762482
18999963,CHEMBL4575413,CCCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,=,2.7,0.43136376415898736
18999964,CHEMBL4459222,COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCc4ncco4)cn3)cc(F)c1F)N=C(N)S2,=,1.2,0.07918124604762482
18999965,CHEMBL4437161,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CF)C[C@H]43)c2)cn1,=,2.6,0.414973347970818
18999966,CHEMBL4577527,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(F)F)C[C@@H]34)c2)cn1,=,2.5,0.3979400086720376
18999967,CHEMBL4472708,C#CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N(C)C)C[C@H]43)c2)cn1,=,5.2,0.7160033436347992
19008681,CHEMBL4476444,CCOc1cc(N2CC(n3c(=O)[nH]c4ccccc43)C2)ncc1Cl,=,1.18,0.07188200730612536
19008682,CHEMBL4460045,CCOc1cc(N2CC(n3c(=O)[nH]c4cc(C(F)(F)F)ccc43)C2)ncc1Cl,=,1.24,0.09342168516223506
19059998,CHEMBL4446514,CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](c3ccccn3)CC2)C1,=,4.4,0.6434526764861874
19059999,CHEMBL4446005,Clc1ccc2c(c1)CNCc1nnc([C@H]3CC[C@H](Oc4ccccc4)CC3)n1-2,=,4.3,0.6334684555795865
19060000,CHEMBL4533355,Cc1onc([C@H]2CC[C@H](c3nnc4n3-c3ccc(Cl)cc3CN(C)C4)CC2)c1C,=,3.8,0.5797835966168101
19060001,CHEMBL4524486,CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](C3=NOCC3)CC2)C1,=,6.1,0.785329835010767
19060002,CHEMBL4549106,CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](c3noc4ccccc43)CC2)C1,=,1.4,0.146128035678238
19060003,CHEMBL4545371,CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](n3nnc4ccccc43)CC2)C1,=,10.9,1.0374264979406236
19060004,CHEMBL4297183,CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,<,2.0,0.3010299956639812
19060005,CHEMBL4538980,CN1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Nc3ccccn3)CC2)C1,=,14.0,1.146128035678238
19180267,CHEMBL4470042,Cc1cc(C)n2nc(CCc3cc(O)n4nc5ccccc5c4n3)nc2n1,=,1.8,0.25527250510330607
19180274,CHEMBL4524529,Cc1cc(C)n2nc(CCN3CCn4c3nc3ccccc34)nc2n1,=,3.6,0.5563025007672873
19180275,CHEMBL4469276,Cc1cc(C)n2nc(CC(=O)N3CCn4c3nc3ccccc34)nc2n1,=,2.3,0.36172783601759284
19180281,CHEMBL4449044,Cc1cc(C)n2nc(CC(=O)N3c4nc5ccccc5n4CC3C)nc2n1,=,2.4,0.38021124171160603
19180283,CHEMBL4465053,Cc1cc(C)n2nc(CC(=O)N3c4nc5ccccc5n4CC3(C)C)nc2n1,=,2.1,0.3222192947339193
19180284,CHEMBL4524228,Cc1cc(C)n2nc(CC(=O)N3c4nc5ccccc5n4C[C@@H]3c3ccccc3)nc2n1,=,3.8,0.5797835966168101
19180286,CHEMBL4559232,Cc1cc(C)n2nc(CC(=O)N3c4nc5ccccc5n4C[C@@H]3C)nc2n1,=,2.4,0.38021124171160603
19180287,CHEMBL4550931,Cc1cc(C)n2cc(CC(=O)N3CCn4c3nc3ccccc34)nc2n1,=,1.0,0.0
19180288,CHEMBL4468202,Cc1cc(C)n2nc(CC(=O)N3CCn4c3nc3ccccc34)nc2c1,=,1.2,0.07918124604762482
19180289,CHEMBL4438197,Cc1ncc(C)n2nc(CC(=O)N3CCn4c3nc3ccccc34)nc12,=,1.3,0.11394335230683678
19180290,CHEMBL4459939,Cc1ncc(C)n2nc(CC(=O)N3c4nc5ccccc5n4C[C@@H]3C)nc12,=,1.2,0.07918124604762482
19230872,CHEMBL4573505,Cc1cc(-n2cc(C(=O)N3CCO[C@H](C)C3)c3ccc(O[C@H](C)c4ccc(F)cn4)nc32)[nH]n1,=,1.3,0.11394335230683678
19230873,CHEMBL4440381,Cc1cc(-n2cc(C(=O)N3CCO[C@@H](C)C3)c3ccc(O[C@@H](C)c4ccc(F)cn4)nc32)n[nH]1,=,1.0,0.0
19230874,CHEMBL4476859,Cc1cc(-n2cc(C(=O)N3CCOCC3)c3ccc(OC(C)c4ccc(F)cn4)nc32)[nH]n1,=,3.1,0.4913616938342727
19230875,CHEMBL4437605,Cc1cc(-n2cc(C(=O)N3CCOCC3)c3ccc(N[C@@H](C)c4ccc(F)cn4)nc32)[nH]n1,=,18.0,1.255272505103306
19368090,CHEMBL4579005,CC(C)c1ccc(NC(=O)c2c(-c3cc(F)ccc3F)ccnc2N2CC[C@H](F)C2)cn1,=,1.0,0.0
19430924,CHEMBL4469805,COc1cc(C(=O)NS(C)(=O)=O)c(F)cc1-c1cnc(Oc2cc(F)ccc2F)c(Cl)c1,=,1.4,0.146128035678238
19470422,CHEMBL3979678,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21,=,7.8,0.8920946026904804
19470423,CHEMBL3902148,C[C@H]1NC(=O)c2cc(-c3c(F)ccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21,=,20.3,1.307496037913213
19470424,CHEMBL3950704,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC5(C)CC5)nc34)[nH]c21,=,5.9,0.7708520116421442
19470425,CHEMBL3979678,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21,=,8.6,0.9344984512435677
19470426,CHEMBL3902148,C[C@H]1NC(=O)c2cc(-c3c(F)ccc4c(=O)n(C)c(NC(C)(C)C)nc34)[nH]c21,=,23.3,1.3673559210260189
19470427,CHEMBL3950704,C[C@H]1NC(=O)c2cc(-c3cccc4c(=O)n(C)c(NC5(C)CC5)nc34)[nH]c21,=,11.8,1.0718820073061255
19476492,CHEMBL4569165,Cn1cc(-c2cnc3c(-c4csc(C(=O)NCCC(N)C(F)(F)F)c4)cnn3c2)cn1,=,4.8,0.6812412373755872
19476493,CHEMBL4578265,Cn1cc(-c2cnc3c(-c4csc(C(=O)NCCC(N)C(F)F)c4)cnn3c2)cn1,=,11.5,1.0606978403536118
19476494,CHEMBL4589674,Cn1cc(-c2cnc3c(-c4csc(C(=O)NCCC(N)CF)c4)cnn3c2)cn1,=,16.7,1.2227164711475833
19476501,CHEMBL4568087,Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,=,54.0,1.7323937598229686
19476502,CHEMBL4568087,Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,=,24.0,1.380211241711606
19476508,CHEMBL4550702,Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,=,1.9,0.2787536009528289
19476509,CHEMBL4550702,Cn1cc(-c2cnc3c(-c4csc(C(=O)NCC(F)(F)F)c4)cnn3c2)cn1,=,1.4,0.146128035678238
19476525,CHEMBL4552799,Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cccnc12,=,10.0,1.0
19476526,CHEMBL4552628,Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,=,2.9,0.4623979978989561
20631855,CHEMBL4632769,Cc1cc(C)c(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,=,5.3,0.724275869600789
20631879,CHEMBL4637222,Cc1cc(C)c(-c2cn(C)cn2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,=,2.0,0.3010299956639812
20668283,CHEMBL4640203,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,2.2,0.3424226808222063
20668300,CHEMBL4108213,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cn4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,9.1,0.9590413923210935
20668301,CHEMBL4647980,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(Cl)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,2.1,0.3222192947339193
20668302,CHEMBL4644424,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(Cl)cc4F)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,2.1,0.3222192947339193
20668303,CHEMBL4640203,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,10.9,1.0374264979406236
20668304,CHEMBL4108213,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cn4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,4.1,0.6127838567197355
20668305,CHEMBL4647980,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(Cl)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,1.0,0.0
20668306,CHEMBL4644424,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(Cl)cc4F)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,1.0,0.0
20668307,CHEMBL4109248,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1)C(F)(F)F,=,1.7,0.2304489213782739
20668308,CHEMBL4637618,CC[C@@](O)(c1cnn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)c1)C(F)(F)F,=,1.0,0.0
20668309,CHEMBL4642428,CC[C@@](O)(c1cn(C(C)c2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,6.3,0.7993405494535817
20668310,CHEMBL4642428,CC[C@@](O)(c1cn(C(C)c2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,37.0,1.568201724066995
20668311,CHEMBL3945170,NC(=O)c1cc(-c2ccc(F)cc2)c2ccccc2n1,=,0.4,-0.3979400086720376
20668312,CHEMBL3919306,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCC(F)(F)C3)cc2n1,=,0.4,-0.3979400086720376
20668313,CHEMBL3974648,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCOCC3)cc2n1,=,0.5,-0.3010299956639812
20668314,CHEMBL3892073,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,=,1.5,0.17609125905568124
20668315,CHEMBL3973949,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCCC3=O)cc2n1,=,1.1,0.04139268515822507
20668316,CHEMBL4109248,CC[C@@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1)C(F)(F)F,=,21.0,1.3222192947339193
20668317,CHEMBL4637618,CC[C@@](O)(c1cnn(Cc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)c1)C(F)(F)F,=,5.2,0.7160033436347992
20668318,CHEMBL4642428,CC[C@@](O)(c1cn(C(C)c2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,28.3,1.4517864355242902
20668319,CHEMBL4642428,CC[C@@](O)(c1cn(C(C)c2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,=,23.5,1.3710678622717363
20668320,CHEMBL3945170,NC(=O)c1cc(-c2ccc(F)cc2)c2ccccc2n1,=,0.4,-0.3979400086720376
20668321,CHEMBL3919306,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCC(F)(F)C3)cc2n1,=,0.5,-0.3010299956639812
20668322,CHEMBL3974648,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3CCOCC3)cc2n1,=,0.9,-0.045757490560675115
20668323,CHEMBL3973949,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCCC3=O)cc2n1,=,3.5,0.5440680443502757
20668370,CHEMBL3892073,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,=,9.8,0.9912260756924949
20668378,CHEMBL3892073,NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCC3=O)cc2n1,=,7.0,0.8450980400142568
