,Compound ID,ESOL predicted log solubility in mols per litre,Minimum Degree,Molecular Weight,Number of H-Bond Donors,Number of Rings,Number of Rotatable Bonds,Polar Surface Area,measured log solubility in mols per litre,smiles,rdkit_smiles,inchi_key,compound_id,VALUE_NUM_mean,VALUE_NUM_std,Perc_Var,Remove_BadDuplicate,measured log solubility in mols per litre_class,measured log solubility in mols per litre2,measured log solubility in mols per litre_class2
708,Norea,-2.47,1,222.33199999999997,1,3,1,32.34,-3.1710000000000003,CN(C)C(=O)NC1CC2CC1C3CCCC23,CN(C)C(=O)NC1CC2CC1C1CCCC21,YGLMVCVJLXREAK-UHFFFAOYSA-N,YGLMVCVJLXREAK-UHFFFAOYSA-N,-3.1710000000000003,,-0.0,0,0.0,-3.1710000000000003,0.0
709,t-Butylbenzene ,-3.554,1,134.22199999999998,0,1,0,0.0,-3.66,CC(C)(C)c1ccccc1,CC(C)(C)c1ccccc1,YTZKOQUCBOVLHL-UHFFFAOYSA-N,YTZKOQUCBOVLHL-UHFFFAOYSA-N,-3.66,,-0.0,0,0.0,-3.66,0.0
710,kebuzone,-2.645,1,322.36400000000003,0,3,5,57.690000000000005,-3.27,CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,LGYTZKPVOAIUKX-UHFFFAOYSA-N,LGYTZKPVOAIUKX-UHFFFAOYSA-N,-3.27,,-0.0,0,0.0,-3.27,0.0
711,prednisolone acetate,-3.507,1,402.48700000000014,2,4,3,100.90000000000002,-4.37,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,LRJOMUJRLNCICJ-UHFFFAOYSA-N,LRJOMUJRLNCICJ-UHFFFAOYSA-N,-4.37,,-0.0,0,0.0,-4.37,0.0
712,Methyl propyl ether ,-0.718,1,74.12299999999999,0,0,2,9.23,-0.39,CCCOC,CCCOC,VNKYTQGIUYNRMY-UHFFFAOYSA-N,VNKYTQGIUYNRMY-UHFFFAOYSA-N,-0.39,,-0.0,0,1.0,-0.39,1.0
713,Isopropyl acetate,-1.1909999999999998,1,102.133,0,0,1,26.3,-0.55,CC(C)OC(=O)C,CC(=O)OC(C)C,JMMWKPVZQRWMSS-UHFFFAOYSA-N,JMMWKPVZQRWMSS-UHFFFAOYSA-N,-0.55,,-0.0,0,1.0,-0.55,1.0
714,Bromobenzene,-3.345,1,157.01,0,1,0,0.0,-2.55,Brc1ccccc1,Brc1ccccc1,QARVLSVVCXYDNA-UHFFFAOYSA-N,QARVLSVVCXYDNA-UHFFFAOYSA-N,-2.55,,-0.0,0,1.0,-2.55,1.0
715,Ethyl-p-hydroxybenzoate ,-2.761,1,166.176,1,1,2,46.53,-2.35,CCOC(=O)c1ccc(O)cc1,CCOC(=O)c1ccc(O)cc1,NUVBSKCKDOMJSU-UHFFFAOYSA-N,NUVBSKCKDOMJSU-UHFFFAOYSA-N,-2.35,,-0.0,0,1.0,-2.35,1.0
716,3-Butanoyloxymethylphenytoin,-3.469,1,352.39000000000004,1,3,6,75.71,-5.071000000000001,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,UPQWMVAELITTGQ-UHFFFAOYSA-N,UPQWMVAELITTGQ-UHFFFAOYSA-N,-5.071000000000001,,-0.0,0,0.0,-5.071000000000001,0.0
717,testosterone propionate,-4.87,1,344.4950000000001,0,4,2,43.370000000000005,-5.37,CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,PDMMFKSKQVNJMI-UHFFFAOYSA-N,PDMMFKSKQVNJMI-UHFFFAOYSA-N,-5.37,,-0.0,0,0.0,-5.37,0.0
718,Coronene,-6.885,2,300.36000000000007,0,7,0,0.0,-9.332,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,VPUGDVKSAQVFFS-UHFFFAOYSA-N,VPUGDVKSAQVFFS-UHFFFAOYSA-N,-9.332,,-0.0,0,0.0,-9.332,0.0
719,allopurinol,-0.84,1,136.114,2,2,0,74.43,-2.266,O=c1[nH]cnc2[nH]ncc12 ,O=c1[nH]cnc2[nH]ncc12,OFCNXPDARWKPPY-UHFFFAOYSA-N,OFCNXPDARWKPPY-UHFFFAOYSA-N,-2.266,,-0.0,0,1.0,-2.266,1.0
720,Chloroethylene,-1.188,1,62.499,0,0,0,0.0,-1.75,ClC=C,C=CCl,BZHJMEDXRYGGRV-UHFFFAOYSA-N,BZHJMEDXRYGGRV-UHFFFAOYSA-N,-1.75,,-0.0,0,1.0,-1.75,1.0
721,diphenamid,-3.147,1,239.318,0,2,3,20.31,-2.98,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,CN(C)C(=O)C(c1ccccc1)c1ccccc1,QAHFOPIILNICLA-UHFFFAOYSA-N,QAHFOPIILNICLA-UHFFFAOYSA-N,-2.98,,-0.0,0,1.0,-2.98,1.0
722,Tetrabromomethane,-4.063,1,331.62699999999995,0,0,0,0.0,-3.14,BrC(Br)(Br)Br,BrC(Br)(Br)Br,HJUGFYREWKUQJT-UHFFFAOYSA-N,HJUGFYREWKUQJT-UHFFFAOYSA-N,-3.14,,-0.0,0,0.0,-3.14,0.0
723,RTI 22,-4.408,1,296.374,1,3,2,48.47,-4.871,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,CCN1c2cc(N(C)C)cc(C)c2NC(=O)c2cccnc21,ZLVJUFHIMOUPMS-UHFFFAOYSA-N,ZLVJUFHIMOUPMS-UHFFFAOYSA-N,-4.871,,-0.0,0,0.0,-4.871,0.0
724,phthalimide,-1.882,1,147.13299999999998,1,2,0,46.17,-2.61,O=C1NC(=O)c2ccccc12 ,O=C1NC(=O)c2ccccc21,XKJCHHZQLQNZHY-UHFFFAOYSA-N,XKJCHHZQLQNZHY-UHFFFAOYSA-N,-2.61,,-0.0,0,1.0,-2.61,1.0
725,Fenarimol,-4.1080000000000005,1,331.202,1,3,3,46.010000000000005,-4.38,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,NHOWDZOIZKMVAI-UHFFFAOYSA-N,NHOWDZOIZKMVAI-UHFFFAOYSA-N,-4.38,,-0.0,0,0.0,-4.38,0.0
726,Methyl benzoate ,-2.462,1,136.14999999999998,0,1,1,26.3,-1.85,COC(=O)c1ccccc1,COC(=O)c1ccccc1,QPJVMBTYPHYUOC-UHFFFAOYSA-N,QPJVMBTYPHYUOC-UHFFFAOYSA-N,-1.85,,-0.0,0,1.0,-1.85,1.0
727,1-methyluracil,-0.375,1,126.115,1,1,0,54.86,-0.807,Cn1ccc(=O)[nH]c1=O,Cn1ccc(=O)[nH]c1=O,XBCXJKGHPABGSD-UHFFFAOYSA-N,XBCXJKGHPABGSD-UHFFFAOYSA-N,-0.807,,-0.0,0,1.0,-0.807,1.0
728,oxyphenbutazone,-3.739,1,324.38000000000005,1,3,5,60.85000000000001,-3.73,CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,HFHZKZSRXITVMK-UHFFFAOYSA-N,HFHZKZSRXITVMK-UHFFFAOYSA-N,-3.73,,-0.0,0,0.0,-3.73,0.0
729,"2,2',3,5'-PCB",-6.155,1,291.9920000000001,0,2,1,0.0,-6.47,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,ALDJIKXAHSDLLB-UHFFFAOYSA-N,ALDJIKXAHSDLLB-UHFFFAOYSA-N,-6.47,,-0.0,0,0.0,-6.47,0.0
730,Quinethazone,-2.184,1,289.7440000000001,3,2,2,101.29,-3.29,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O,CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,AGMMTXLNIQSRCG-UHFFFAOYSA-N,AGMMTXLNIQSRCG-UHFFFAOYSA-N,-3.29,,-0.0,0,0.0,-3.29,0.0
731,Diuron,-3.301,1,233.098,1,1,1,32.34,-3.8,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,-3.8,,-0.0,0,0.0,-3.8,0.0
732,Cyclopentene ,-1.72,2,68.11900000000001,0,1,0,0.0,-2.1,C1CC=CC1,C1=CCCC1,LPIQUOYDBNQMRZ-UHFFFAOYSA-N,LPIQUOYDBNQMRZ-UHFFFAOYSA-N,-2.1,,-0.0,0,1.0,-2.1,1.0
733,alloxantin,0.919,1,286.156,6,2,1,191.0,-1.99,C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),O=C1NC(=O)C(O)(C2(O)C(=O)NC(=O)NC2=O)C(=O)N1,IWDDXZKCDHOOSF-UHFFFAOYSA-N,IWDDXZKCDHOOSF-UHFFFAOYSA-N,-1.99,,-0.0,0,1.0,-1.99,1.0
734,Nonane,-3.678,1,128.259,0,0,6,0.0,-5.88,CCCCCCCCC,CCCCCCCCC,BKIMMITUMNQMOS-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,-5.88,,-0.0,0,0.0,-5.88,0.0
735,2-Chlorophenol,-2.553,1,128.558,1,1,0,20.23,-1.06,Oc1ccccc1Cl,Oc1ccccc1Cl,ISPYQTSUDJAMAB-UHFFFAOYSA-N,ISPYQTSUDJAMAB-UHFFFAOYSA-N,-1.06,,-0.0,0,1.0,-1.06,1.0
736,5-Methylchrysene,-5.931,1,242.321,0,4,0,0.0,-6.59,c1cccc2c3c(C)cc4ccccc4c3ccc12,Cc1cc2ccccc2c2ccc3ccccc3c12,GOHBXWHNJHENRX-UHFFFAOYSA-N,GOHBXWHNJHENRX-UHFFFAOYSA-N,-6.59,,-0.0,0,0.0,-6.59,0.0
737,Phenetole,-2.66,1,122.16699999999996,0,1,2,9.23,-2.33,CCOc1ccccc1,CCOc1ccccc1,DLRJIFUOBPOJNS-UHFFFAOYSA-N,DLRJIFUOBPOJNS-UHFFFAOYSA-N,-2.33,,-0.0,0,1.0,-2.33,1.0
738,ethyl cinnamate,-3.0980000000000003,1,176.215,0,1,3,26.3,-3.0,CCOC(=O)C=Cc1ccccc1,CCOC(=O)C=Cc1ccccc1,KBEBGUQPQBELIU-UHFFFAOYSA-N,KBEBGUQPQBELIU-UHFFFAOYSA-N,-3.0,,-0.0,0,1.0,-3.0,1.0
739,Terbacil,-3.033,1,216.668,1,1,0,54.86,-2.484,Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,NBQCNZYJJMBDKY-UHFFFAOYSA-N,NBQCNZYJJMBDKY-UHFFFAOYSA-N,-2.484,,-0.0,0,1.0,-2.484,1.0
740,Clonazepam,-3.707,1,315.716,1,3,2,84.6,-3.499,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1,DGBIGWXXNGSACT-UHFFFAOYSA-N,DGBIGWXXNGSACT-UHFFFAOYSA-N,-3.499,,-0.0,0,0.0,-3.499,0.0
741,p-Toluenesulfonamide ,-1.815,1,171.22099999999998,1,1,1,60.16,-1.74,Cc1ccc(cc1)S(=O)(=O)N,Cc1ccc(S(N)(=O)=O)cc1,LMYRWZFENFIFIT-UHFFFAOYSA-N,LMYRWZFENFIFIT-UHFFFAOYSA-N,-1.74,,-0.0,0,1.0,-1.74,1.0
742,Chlorbufam,-3.629,1,223.659,1,1,2,38.33,-2.617,CC(OC(=O)Nc1cccc(Cl)c1)C#C,C#CC(C)OC(=O)Nc1cccc(Cl)c1,ULBXWWGWDPVHAO-UHFFFAOYSA-N,ULBXWWGWDPVHAO-UHFFFAOYSA-N,-2.617,,-0.0,0,1.0,-2.617,1.0
743,2-Methylheptane,-3.3080000000000003,1,114.232,0,0,4,0.0,-5.08,CCCCCC(C)C,CCCCCC(C)C,JVSWJIKNEAIKJW-UHFFFAOYSA-N,JVSWJIKNEAIKJW-UHFFFAOYSA-N,-5.08,,-0.0,0,0.0,-5.08,0.0
744,Cyhalothrin,-6.905,1,449.8560000000001,0,3,6,59.32000000000001,-8.176,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,ZXQYGBMAQZUVMI-UHFFFAOYSA-N,ZXQYGBMAQZUVMI-UHFFFAOYSA-N,-8.176,,-0.0,0,0.0,-8.176,0.0
745,Apazone,-2.9,1,300.3620000000001,0,3,2,56.220000000000006,-3.5380000000000003,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,CCCC1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,MPHPHYZQRGLTBO-UHFFFAOYSA-N,MPHPHYZQRGLTBO-UHFFFAOYSA-N,-3.5380000000000003,,-0.0,0,0.0,-3.5380000000000003,0.0
746,Diazepam,-4.05,1,284.74600000000004,0,3,1,32.67,-3.754,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,AAOVKJBEBIDNHE-UHFFFAOYSA-N,-3.754,,-0.0,0,0.0,-3.754,0.0
747,2-Methyl-3-pentanol,-1.308,1,102.177,1,0,2,20.23,-0.7,CCC(O)C(C)C,CCC(O)C(C)C,ISTJMQSHILQAEC-UHFFFAOYSA-N,ISTJMQSHILQAEC-UHFFFAOYSA-N,-0.7,,-0.0,0,1.0,-0.7,1.0
748,fensulfothion,-3.283,1,308.36100000000005,0,1,7,44.760000000000005,-2.3,CCOP(=S)(OCC)Oc1ccc(cc1)S(C)=O ,CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,XDNBJTQLKCIJBV-UHFFFAOYSA-N,XDNBJTQLKCIJBV-UHFFFAOYSA-N,-2.3,,-0.0,0,1.0,-2.3,1.0
749,borneol,-2.423,1,154.253,1,2,0,20.23,-2.32,CC1(C)C2CCC1(C)C(O)C2,CC1(C)C2CCC1(C)C(O)C2,DTGKSKDOIYIVQL-UHFFFAOYSA-N,DTGKSKDOIYIVQL-UHFFFAOYSA-N,-2.32,,-0.0,0,1.0,-2.32,1.0
750,Testosterone,-3.659,1,288.431,1,4,0,37.3,-4.02,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,-4.02,,-0.0,0,0.0,-4.02,0.0
751,Heptane,-2.97,1,100.205,0,0,4,0.0,-4.53,CCCCCCC,CCCCCCC,IMNFDUFMRHMDMM-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,-4.53,,-0.0,0,0.0,-4.53,0.0
752,1-Napthol,-3.08,1,144.17299999999997,1,2,0,20.23,-2.22,Oc1cccc2ccccc12,Oc1cccc2ccccc12,KJCVRFUGPWSIIH-UHFFFAOYSA-N,KJCVRFUGPWSIIH-UHFFFAOYSA-N,-2.22,,-0.0,0,1.0,-2.22,1.0
753,"cis-1,2-Dimethylcyclohexane",-3.305,1,112.216,0,1,0,0.0,-4.3,C/C1CCCCC1\C,CC1CCCCC1C,KVZJLSYJROEPSQ-UHFFFAOYSA-N,KVZJLSYJROEPSQ-UHFFFAOYSA-N,-4.3,,-0.0,0,0.0,-4.3,0.0
754,Trimazosin,-3.958,1,435.48100000000034,2,3,6,132.5,-3.638,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,YNZXWQJZEDLQEG-UHFFFAOYSA-N,YNZXWQJZEDLQEG-UHFFFAOYSA-N,-3.638,,-0.0,0,0.0,-3.638,0.0
755,Cholanthrene,-5.942,2,254.332,0,5,0,0.0,-7.85,C1Cc2c3c1cccc3cc4c2ccc5ccccc54,c1cc2c3c(c4ccc5ccccc5c4cc3c1)CC2,KVFJBIQWENJTDM-UHFFFAOYSA-N,KVFJBIQWENJTDM-UHFFFAOYSA-N,-7.85,,-0.0,0,0.0,-7.85,0.0
756,Medrogestone,-4.593,1,340.5070000000001,0,4,1,34.14,-5.27,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,CC(=O)C1(C)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,HCFSGRMEEXUOSS-UHFFFAOYSA-N,HCFSGRMEEXUOSS-UHFFFAOYSA-N,-5.27,,-0.0,0,0.0,-5.27,0.0
757,2-Heptanone,-1.554,1,114.188,0,0,4,17.07,-1.45,CCCCCC(=O)C,CCCCCC(C)=O,CATSNJVOTSVZJV-UHFFFAOYSA-N,CATSNJVOTSVZJV-UHFFFAOYSA-N,-1.45,,-0.0,0,1.0,-1.45,1.0
758,Acephate,-0.416,1,183.169,1,0,3,55.4,0.54,COP(=O)(NC(C)=O)SC ,COP(=O)(NC(C)=O)SC,YASYVMFAVPKPKE-UHFFFAOYSA-N,YASYVMFAVPKPKE-UHFFFAOYSA-N,0.54,,0.0,0,1.0,0.54,1.0
759,DEF,-4.074,1,314.5220000000001,0,0,12,17.07,-5.14,CCCCSP(=O)(SCCCC)SCCCC,CCCCSP(=O)(SCCCC)SCCCC,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,-5.14,,-0.0,0,0.0,-5.14,0.0
760,phthalamide,-0.636,1,149.149,1,2,0,46.17,-2.932,c1cC2C(=O)NC(=O)C2cc1,O=C1NC(=O)C2C=CC=CC12,RDHHZPRHIKNBBI-UHFFFAOYSA-N,RDHHZPRHIKNBBI-UHFFFAOYSA-N,-2.932,,-0.0,0,1.0,-2.932,1.0
761,Trichlomethiazide,-2.98,1,380.662,3,2,2,118.36,-2.68,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,LMJSLTNSBFUCMU-UHFFFAOYSA-N,LMJSLTNSBFUCMU-UHFFFAOYSA-N,-2.68,,-0.0,0,1.0,-2.68,1.0
762,2-Methy-2-Butene,-1.994,1,70.13499999999999,0,0,0,0.0,-2.56,CC=C(C)C,CC=C(C)C,BKOOMYPCSUNDGP-UHFFFAOYSA-N,BKOOMYPCSUNDGP-UHFFFAOYSA-N,-2.56,,-0.0,0,1.0,-2.56,1.0
763,"1,2,4-Trimethylbenzene",-3.343,1,120.195,0,1,0,0.0,-3.31,Cc1ccc(C)c(C)c1,Cc1ccc(C)c(C)c1,GWHJZXXIDMPWGX-UHFFFAOYSA-N,GWHJZXXIDMPWGX-UHFFFAOYSA-N,-3.31,,-0.0,0,0.0,-3.31,0.0
764,"2,4,5-Trichlorophenol ",-3.78,1,197.448,1,1,0,20.23,-2.21,Oc1cc(Cl)c(Cl)cc1Cl,Oc1cc(Cl)c(Cl)cc1Cl,LHJGJYXLEPZJPM-UHFFFAOYSA-N,LHJGJYXLEPZJPM-UHFFFAOYSA-N,-2.21,,-0.0,0,1.0,-2.21,1.0
765,phenanthridine,-3.713,2,179.22199999999998,0,3,0,12.89,-2.78,c1ccc2c(c1)cnc3ccccc23 ,c1ccc2c(c1)cnc1ccccc12,RDOWQLZANAYVLL-UHFFFAOYSA-N,RDOWQLZANAYVLL-UHFFFAOYSA-N,-2.78,,-0.0,0,1.0,-2.78,1.0
766,3-Methyl-3-hexanol,-1.663,1,116.20399999999998,1,0,3,20.23,-0.98,CCCC(C)(O)CC,CCCC(C)(O)CC,KYWJZCSJMOILIZ-UHFFFAOYSA-N,KYWJZCSJMOILIZ-UHFFFAOYSA-N,-0.98,,-0.0,0,1.0,-0.98,1.0
767,Octane,-3.324,1,114.232,0,0,5,0.0,-5.24,CCCCCCCC,CCCCCCCC,TVMXDCGIABBOFY-UHFFFAOYSA-N,TVMXDCGIABBOFY-UHFFFAOYSA-N,-5.24,,-0.0,0,0.0,-5.24,0.0
768,Anthracene,-4.518,2,178.23399999999995,0,3,0,0.0,-6.35,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1,MWPLVEDNUUSJAV-UHFFFAOYSA-N,MWPLVEDNUUSJAV-UHFFFAOYSA-N,-6.35,,-0.0,0,0.0,-6.35,0.0
769,Phenylhydrazine,-1.866,1,108.14399999999998,2,1,1,38.05,0.07,NNc1ccccc1,NNc1ccccc1,HKOOXMFOFWEVGF-UHFFFAOYSA-N,HKOOXMFOFWEVGF-UHFFFAOYSA-N,0.07,,0.0,0,1.0,0.07,1.0
770,Propionaldehyde,-0.3939999999999999,1,58.08,0,0,1,17.07,0.58,CCC=O,CCC=O,NBBJYMSMWIIQGU-UHFFFAOYSA-N,NBBJYMSMWIIQGU-UHFFFAOYSA-N,0.58,,0.0,0,1.0,0.58,1.0
771,Cyclooctane,-3.355,2,112.216,0,1,0,0.0,-4.15,C1CCCCCCC1,C1CCCCCCC1,WJTCGQSWYFHTAC-UHFFFAOYSA-N,WJTCGQSWYFHTAC-UHFFFAOYSA-N,-4.15,,-0.0,0,0.0,-4.15,0.0
772,"5,5-Diallylbarbital",-1.471,1,208.217,2,1,4,75.27000000000001,-2.077,O=C1NC(=O)NC(=O)C1(CC=C)CC=C,C=CCC1(CC=C)C(=O)NC(=O)NC1=O,FDQGNLOWMMVRQL-UHFFFAOYSA-N,FDQGNLOWMMVRQL-UHFFFAOYSA-N,-2.077,,-0.0,0,1.0,-2.077,1.0
773,Trichloromethane,-1.812,1,119.378,0,0,0,0.0,-1.17,ClC(Cl)Cl,ClC(Cl)Cl,HEDRZPFGACZZDS-UHFFFAOYSA-N,HEDRZPFGACZZDS-UHFFFAOYSA-N,-1.17,,-0.0,0,1.0,-1.17,1.0
774,thiouracil,-0.992,1,128.15599999999998,2,1,0,45.75,-2.273,Sc1nccc(=O)[nH]1 ,O=c1ccnc(S)[nH]1,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,ZEMGGZBWXRYJHK-UHFFFAOYSA-N,-2.273,,-0.0,0,1.0,-2.273,1.0
775,Pencycuron,-5.126,1,328.843,1,3,4,32.34,-5.915,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,OGYFATSSENRIKG-UHFFFAOYSA-N,OGYFATSSENRIKG-UHFFFAOYSA-N,-5.915,,-0.0,0,0.0,-5.915,0.0
776,1-Methylcyclohexene ,-2.574,1,96.17300000000002,0,1,0,0.0,-3.27,CC1=CCCCC1,CC1=CCCCC1,CTMHWPIWNRWQEG-UHFFFAOYSA-N,CTMHWPIWNRWQEG-UHFFFAOYSA-N,-3.27,,-0.0,0,0.0,-3.27,0.0
777,2-Ethylhexanal,-2.232,1,128.21499999999995,0,0,5,17.07,-2.13,CCCCC(CC)C=O,CCCCC(C=O)CC,LGYNIFWIKSEESD-UHFFFAOYSA-N,LGYNIFWIKSEESD-UHFFFAOYSA-N,-2.13,,-0.0,0,1.0,-2.13,1.0
778,Khellin,-3.603,1,260.24499999999995,0,3,2,61.81,-3.0210000000000004,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,COc1c2occc2c(OC)c2c(=O)cc(C)oc12,HSMPDPBYAYSOBC-UHFFFAOYSA-N,HSMPDPBYAYSOBC-UHFFFAOYSA-N,-3.0210000000000004,,-0.0,0,1.0,-3.0210000000000004,1.0
780,Benzo(j)fluoranthene,-6.007000000000001,2,252.316,0,5,0,0.0,-8.0,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,c1ccc2c3c(ccc2c1)-c1cccc2cccc-3c12,KHNYNFUTFKJLDD-UHFFFAOYSA-N,KHNYNFUTFKJLDD-UHFFFAOYSA-N,-8.0,,-0.0,0,0.0,-8.0,0.0
781,2-Ethylbutanal,-1.523,1,100.161,0,0,3,17.07,-1.52,CCC(CC)C=O,CCC(C=O)CC,UNNGUFMVYQJGTD-UHFFFAOYSA-N,UNNGUFMVYQJGTD-UHFFFAOYSA-N,-1.52,,-0.0,0,1.0,-1.52,1.0
782,Dipropyl ether,-1.426,1,102.177,0,0,4,9.23,-1.62,CCCOCCC,CCCOCCC,POLCUAVZOMRGSN-UHFFFAOYSA-N,POLCUAVZOMRGSN-UHFFFAOYSA-N,-1.62,,-0.0,0,1.0,-1.62,1.0
783,1-Tetradecanol,-4.231,1,214.39299999999997,1,0,12,20.23,-5.84,CCCCCCCCCCCCCCO,CCCCCCCCCCCCCCO,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,-5.84,,-0.0,0,0.0,-5.84,0.0
784,"2,3,6-Trichlorophenol",-3.572,1,197.448,1,1,0,20.23,-2.64,Oc1c(Cl)ccc(Cl)c1Cl,Oc1c(Cl)ccc(Cl)c1Cl,XGCHAIDDPMFRLJ-UHFFFAOYSA-N,XGCHAIDDPMFRLJ-UHFFFAOYSA-N,-2.64,,-0.0,0,1.0,-2.64,1.0
785,Urea,0.8320000000000001,1,60.056,2,0,0,69.11,0.96,NC(=O)N,NC(N)=O,XSQUKJJJFZCRTK-UHFFFAOYSA-N,XSQUKJJJFZCRTK-UHFFFAOYSA-N,0.96,,0.0,0,1.0,0.96,1.0
786,1-Pentyne,-1.446,1,68.11899999999999,0,0,1,0.0,-1.64,CCCC#C,C#CCCC,IBXNCJKFFQIKKY-UHFFFAOYSA-N,IBXNCJKFFQIKKY-UHFFFAOYSA-N,-1.64,,-0.0,0,1.0,-1.64,1.0
787,"1,3-Dibromobenzene",-4.298,1,235.906,0,1,0,0.0,-3.54,Brc1cccc(Br)c1,Brc1cccc(Br)c1,JSRLURSZEMLAFO-UHFFFAOYSA-N,JSRLURSZEMLAFO-UHFFFAOYSA-N,-3.54,,-0.0,0,0.0,-3.54,0.0
788,1-Octadecanol,-5.649,1,270.50099999999986,1,0,16,20.23,-8.4,CCCCCCCCCCCCCCCCCCO,CCCCCCCCCCCCCCCCCCO,GLDOVTGHNKAZLK-UHFFFAOYSA-N,GLDOVTGHNKAZLK-UHFFFAOYSA-N,-8.4,,-0.0,0,0.0,-8.4,0.0
789,Acetanilide,-1.857,1,135.16599999999997,1,1,1,29.1,-1.33,CC(=O)Nc1ccccc1,CC(=O)Nc1ccccc1,FZERHIULMFGESH-UHFFFAOYSA-N,FZERHIULMFGESH-UHFFFAOYSA-N,-1.33,,-0.0,0,1.0,-1.33,1.0
