compound_id,base_rdkit_smiles,dummy_response,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
MolPort-008-351-344,COc1ccccc1CN1CC(C(=O)Nc2nnc(Cc3ccccc3)s2)CC1=O,0,13.755081019603024,-4.1978195517087205,13.755081019603024,0.009405048280668904,0.6324280817026372,422.5099999999998,400.33400000000023,422.14126156400056,154,0,0.23112513402469298,-0.4964063880268476,0.4964063880268476,0.23112513402469298,1.4,2.2,3.033333333333333,1.849789141625061,1988.4812996429114,40.22073197015946,36.421847543855286,15.238344124783012,23.343724015351796,18.687206051141402,8.55648903656917,5.1021005627743055,6.0580714107433336,3.194711697496365,3.927283530583952,1.9748565900849966,2.5927406587473145,-3.2599999999999993,38055716452.903046,6.617982879220222,9.04280245818629,4.65319806027604,209.2211030133139,14.946586037938904,10.75713553013667,1.4118420783282006,16.945917938542344,0.0,0.0,9.589074368143644,0.0,0.0,10.197363616602075,59.676135539241095,11.60587019936029,38.156813443838764,34.86404704296919,44.52370907984653,28.28270381647708,0.0,15.097273347452553,5.893957685363079,19.242709486974704,18.84462549648691,70.51629504921641,0.0,5.749511833283905,10.046676307088426,5.131558479839333,5.749511833283905,11.336785877934737,40.446444949354095,22.45885895378897,5.893957685363079,51.2933812611508,54.38176836896965,1.4118420783282006,0.0,0.0,84.41999999999999,142.09292722071785,9.589074368143644,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,14.934226570402124,30.197771757902814,183.58544533202587,0.009405048280668904,26.606401253267492,4.544521597538597,-2.445001204778666,-10.19249349717446,-9.705818956636875,-7.16505561047755,-8.214961836391106,-3.5224421256539946,0.2727272727272727,30,1,7,0,1,1,2,1,3,6,1,8,8,0,1,1,4,3.1247000000000016,114.30470000000003,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-343,C[C@H](NC(=O)C1CC(=O)N(c2ccccc2)C1)C(=O)Nc1nc2ccccc2[nH]1,0,13.850673257518494,-4.452250370163884,13.850673257518494,0.022797990497634757,0.6187108436294046,391.4309999999997,370.2630000000001,391.16443953200064,148,0,0.2484633505661545,-0.34426630730988317,0.34426630730988317,0.2484633505661545,1.4137931034482758,2.1724137931034484,2.9655172413793105,1.90482400831419,1986.2410521302759,38.75411216497907,34.96081284889138,13.960812848891381,22.50345962507952,17.91368799744544,7.5720472109455645,5.129312075225281,5.129312075225281,3.2725894617756013,3.2725894617756013,2.0524526865514434,2.0524526865514434,-3.6799999999999993,17426321047.347034,6.156653425763129,7.746402108915003,3.959019202808193,196.53535075869044,15.186726354368107,6.017892468349645,4.235526234984602,23.669878469041013,0.0,0.0,19.693424905503843,4.9839785209472085,0.0,0.0,30.212093538316473,31.02156694794886,26.781722197350206,33.376461794638246,43.29279179826404,40.3906661789571,0.0,15.270795144464836,5.893957685363079,19.242709486974704,16.706582768454798,54.38176836896965,0.0,0.0,15.51953643742723,11.635725555670057,0.0,0.0,40.19727313189657,14.383611552215466,5.893957685363079,37.89847102968903,54.38176836896965,4.235526234984602,11.033401435232523,0.0,107.19,141.92549784200773,14.383611552215466,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,28.909180246048557,170.10643921172468,0.0,43.945129012909334,-1.843383896883037,-2.7923072474513218,-13.059735022021995,-13.855420676196722,-4.179290166351285,-8.404764549062996,0.0,0.23809523809523808,29,3,8,0,1,1,2,1,3,4,3,8,6,0,1,1,4,2.0591999999999997,109.23010000000001,0,0,0,0,0,2,1,0,0,0,3,3,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,3,0,2,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-305,CC(C)(C)n1ncc2c1NC(=O)CC21C(=O)N(Cc2ccccc2)c2ccccc21,0,15.196069735764672,-4.288415091622218,15.196069735764672,0.24613012566137593,0.7112540081088434,400.48199999999974,376.2900000000002,400.18992600800067,152,0,0.2427484098837589,-0.31056961472515676,0.31056961472515676,0.2427484098837589,1.2,1.9333333333333333,2.7,2.1070156167160854,2119.297277562447,41.75411216497907,38.60535096292756,14.605350962927558,24.176109355889892,20.094316267963656,8.147102672463696,6.200552713066818,6.200552713066818,4.394425427845564,4.394425427845564,3.232390897035007,3.232390897035007,-3.409999999999999,89465924861.36404,5.8429574072485115,6.29215086150475,2.526834539438836,208.83573040126169,10.209723084138854,11.232853247231809,1.4118420783282006,11.814359458703011,0.0,0.0,9.589074368143644,4.681802935145185,5.098681808301038,0.0,48.33934966130636,37.72499804294432,32.70210678558235,34.657782821556694,42.52836323838692,23.3196085112216,0.0,9.780484743446223,0.0,44.379376659312484,10.209723084138854,77.24501805487542,0.0,0.0,10.209723084138854,11.50524905251859,0.0,0.0,21.594844202149233,27.039849774239713,0.0,75.14640252022247,60.55466357978442,1.4118420783282006,0.0,0.0,67.23,154.9356195138431,4.794537184071822,4.794537184071822,4.899909730850478,0.0,0.0,0.0,0.0,0.0,5.098681808301038,32.93928887024326,201.23595157266814,0.0,28.97528568014543,2.900986073543792,-13.676818815089977,-6.047823386062924,-11.119039818270656,-5.693912703466503,-16.49129527013399,0.0,0.2916666666666667,30,1,6,0,2,2,2,1,3,4,1,6,2,0,0,0,5,3.813200000000003,115.32370000000002,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-352,O=C(CC[C@@H]1NC(=O)N(Cc2ccc3c(c2)OCO3)C1=O)NCCCN1CCCC1=O,0,13.76392308952941,-4.821880280572339,13.76392308952941,0.8092496954046351,0.4409666737797761,430.46099999999973,404.2530000000002,430.18523455200074,166,0,0.3246224321464502,-0.4535954748876736,0.4535954748876736,0.3246224321464502,1.4193548387096775,2.2580645161290325,3.064516129032258,1.7769698664290328,1973.053173205321,44.997117331027866,40.73834412478301,14.73834412478301,24.984498662840892,20.76348833035516,7.869061139355243,5.208985232339484,5.208985232339484,3.2703724045790636,3.2703724045790636,1.982384766987537,1.982384766987537,-3.3000000000000003,168402122102.86038,6.142372833907223,9.23452654619336,4.892755812800927,216.02595821050977,24.99326234502733,8.759409580690086,14.322707823224212,18.55940504320621,5.907179729351506,6.031114512338072,19.28352128306594,4.794537184071822,0.0,0.0,6.042418707663295,36.76706361101172,54.16856575433016,14.721411021337264,64.37376414862912,23.75265370039259,0.0,20.41944616827771,0.0,44.379376659312484,26.235624637451032,23.69070761468688,0.0,11.49902366656781,20.09335261417685,4.794537184071822,11.49902366656781,0.0,65.80599026789422,20.88047123653141,0.0,70.32628134642921,18.127256122989884,2.8236841566564013,0.0,0.0,117.28,149.97683244668852,19.178148736287287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,40.458752458541746,219.49089975030063,0.0,51.470595346858225,-2.4996899614493815,-1.4763042509320539,-9.928501833583063,-10.792408604333849,-22.26089455002624,-20.587029230167612,0.0,0.5238095238095238,31,2,10,0,3,3,1,0,1,6,2,10,9,0,2,2,4,0.7446000000000004,108.10940000000006,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MolPort-008-351-319,CN(Cc1ccccc1)C(=O)CCCCCn1c(=O)[nH]c2ccccc2c1=O,0,13.728912392603839,-4.877831029124997,13.728912392603839,0.46753130702799117,0.6116552746917954,379.45999999999964,354.2600000000001,379.18959166000064,146,0,0.3283302482625605,-0.3414351346626337,0.3414351346626337,0.3283302482625605,1.1428571428571428,1.8928571428571428,2.6785714285714284,2.3493038022444592,2139.291637323699,41.892304845413264,38.566385657891466,13.566385657891464,23.448929172439204,19.598440413195583,7.151226817695627,4.6227167022769065,4.6227167022769065,2.8722302234476955,2.8722302234476955,1.7116165243720225,1.7116165243720225,-3.1499999999999995,25707882872.7579,5.257819083495991,9.170347810718212,4.76458635648453,198.16568532772567,9.87691300107973,0.0,1.4118420783282006,5.907179729351506,5.559266895052007,5.689743398203474,14.156174015934997,4.794537184071822,0.0,0.0,48.66985585497244,30.394138709682345,41.42081528811595,28.72278616229391,39.10458461048531,16.810104661432565,0.0,14.444012648871086,0.0,38.48541897394941,6.975826900282246,80.78330452206579,0.0,0.0,11.24901029325548,0.0,0.0,0.0,27.327019278504835,17.788256552703714,0.0,63.95335644509987,63.970842737113294,1.4118420783282006,10.902924932081056,0.0,75.17,147.90959333845746,14.383611552215466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.310047426413476,201.54403182031518,0.0,38.80112976497172,-1.289302702109565,-7.001090722988775,-2.882472220116865,-11.095849649463137,-19.339168195387536,-12.98727809522103,0.0,0.3181818181818182,28,1,6,0,0,0,2,1,3,4,1,6,9,0,0,0,3,2.908800000000001,110.21270000000005,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-316,CCOC(=O)Cc1csc(NC(=O)c2snnc2C)n1,0,12.502646098690473,-3.540925735245878,12.502646098690473,0.05531568877551041,0.8438502589092199,312.3759999999998,300.28000000000003,312.03508224400036,106,0,0.31138694817873713,-0.4656830774457421,0.4656830774457421,0.31138694817873713,1.7,2.6,3.4,2.3512606106934446,1030.3089902908653,24.861442840636293,21.33009583431915,10.963088996174601,14.303384571049925,10.626690786708432,6.269370434270172,2.9313138087648363,4.458832263383272,1.690076943102577,3.0644796467271,0.9737788651125983,1.9790541803960475,-1.8700000000000003,3941073.9715115363,5.489771758051399,6.527505978892958,3.576768007614567,139.63151830040778,4.736862953800049,4.877147193701299,6.543400558167534,0.0,5.907179729351506,5.969305287951849,14.898887721432018,4.9839785209472085,0.0,16.435467686235775,4.48824326877028,25.236270846158035,16.322182859029358,28.43204180245325,30.816123518144305,39.8773159866441,0.0,14.570903598018525,0.0,20.076709135920737,11.868798596204664,21.62111759306582,0.0,0.0,5.309813353288376,5.131558479839333,0.0,22.869272489501412,33.00637385823817,15.90432503920125,6.851892117295679,42.989776602638166,5.356114409667599,1.4118420783282006,0.0,0.0,94.07,65.26485546904553,9.589074368143644,0.0,16.646599231223114,11.532486611566675,0.0,0.0,0.0,0.0,19.307766551818574,16.49018619620062,96.45571357221593,0.6650257560842454,27.659748564893768,2.0181106077745383,-1.6335209926431542,-3.2393747468761,0.0,-3.315263920382968,-9.777105507732937,0.0,0.36363636363636365,20,1,7,0,0,0,0,2,2,8,1,9,7,0,0,0,2,1.66092,75.05020000000002,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MolPort-008-351-317,COc1cc(C2SCC(=O)Nc3c2c(C)nn3-c2ncccn2)cc(OC)c1OC,0,13.427205468760304,-3.6128665852239,13.427205468760304,0.2517300009994814,0.6634716157752821,427.4859999999998,406.3180000000002,427.1314251520006,156,0,0.2519035380478902,-0.49270371474607316,0.49270371474607316,0.2519035380478902,1.3,2.033333333333333,2.7,2.3274603732002106,1839.5642994339078,39.18735177533985,35.277309429819105,15.093806010746833,22.804820656514437,17.996792082337155,8.366075067764921,5.1999934971659325,6.016490078093656,3.571762954106618,4.460817888669238,2.427245606266238,3.1564093319985704,-3.27,16535091751.799591,6.876204853258337,8.22865897991903,3.4287179087871418,206.87845173102596,19.520402214688524,5.817862777835028,12.910865744896011,11.65669156263541,5.948339280986494,0.0,4.794537184071822,9.967957041894417,9.780484743446223,11.761884949391115,0.0,30.54259973198256,24.763034694177616,58.30011026838359,47.8321392472046,23.48692745657765,0.0,19.74844178534064,0.0,12.077881786479539,32.1286276150863,47.293877522861855,0.0,23.196874780838208,19.520402214688524,5.817862777835028,17.248535499851716,11.761884949391115,52.47443577649007,4.794537184071822,6.851892117295679,49.46199177083075,30.473046544619407,1.4118420783282006,5.948339280986494,0.0,100.39,132.87437580855516,6.165295740242042,0.0,9.99161628843356,0.0,0.0,0.0,0.0,0.0,15.066638850195453,41.66684350696254,183.69404532303685,-0.4760130726673386,20.66065835751858,0.03987116253755785,-7.319978374065678,-8.438326276532568,-3.816778170362329,-1.874721152301663,-3.503154959068109,-10.798936171428664,0.3,30,1,9,0,1,1,1,2,3,9,1,10,9,0,0,0,4,2.7712200000000013,112.91970000000002,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MolPort-008-351-358,C=CCN1C(=O)C2(CC(=O)Nc3c2cnn3-c2ccc(C)c(C)c2)c2cccc(Cl)c21,0,14.85704392495698,-3.8779831063764165,14.85704392495698,0.12254443051069996,0.6271483011135729,432.91099999999983,411.7430000000002,432.1353035920006,156,0,0.24277749969429682,-0.3102668668664883,0.3102668668664883,0.24277749969429682,1.4516129032258065,2.3225806451612905,3.129032258064516,2.0709217557546125,2170.1719151574343,39.90881270335832,35.98331543593679,15.739244381955242,23.458801426340997,18.783298504468267,8.714049381977537,6.277731550696444,6.655696023705671,4.668674258834297,4.942171920811761,3.408016948460662,3.6342690513119735,-3.3799999999999986,47935795910.55156,7.068676215418855,6.819020880707828,2.6104661697673315,214.2344820954556,10.209723084138854,11.232853247231809,1.4118420783282006,11.814359458703011,0.0,0.0,9.589074368143644,4.681802935145185,5.098681808301038,6.531038962001867,35.78026775925797,48.52139483267223,29.399304526704075,39.01940374796587,38.416087569876254,34.92054840145412,0.0,9.780484743446223,0.0,25.491699605317518,16.706582768454798,82.28695744536128,0.0,5.687386274683562,10.209723084138854,11.50524905251859,0.0,11.600939890232516,28.09170388646518,15.004064837540422,13.703784234591359,56.04190199152181,55.010518164831964,6.434475392069527,5.687386274683562,0.0,67.23,143.28251152089993,9.589074368143644,0.0,14.89152601928404,0.0,0.0,0.0,0.0,0.0,5.098681808301038,40.42795309196513,174.34269032051301,6.350896070054527,28.66548990992172,2.4537175174621906,-10.636340102400142,-5.18692508024917,-8.767258082494497,-5.177693662666835,-12.016799112363,0.0,0.20833333333333334,31,1,6,0,2,2,2,1,3,4,1,7,5,0,0,0,5,4.303440000000003,121.06670000000001,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-327,COCc1nnc(NC(=O)c2ccc3nc(-n4cccc4)sc3c2)s1,0,13.111831340573673,-3.118896516967273,13.111831340573673,0.09381984831479762,0.581786630394166,371.44699999999983,358.3430000000001,371.05106665600044,126,0,0.25704007190260114,-0.3774328611106777,0.3774328611106777,0.25704007190260114,1.44,2.32,3.16,1.7633095522360613,1569.5292704751046,28.480244994153303,24.869061139355242,13.502054301210695,17.457920662198898,12.83854379187329,8.024323358228784,4.244056526057778,6.177548181392709,2.7132306249658944,4.383044566739879,1.7269845332027292,3.1236301117782816,-2.619999999999999,145658828.95099717,6.944892747194142,6.709507933634374,3.2931618460157477,168.79694101380545,9.303962601591405,11.566608939769054,6.543400558167534,5.131558479839333,5.907179729351506,0.0,10.104350537360197,4.9839785209472085,0.0,10.197363616602075,22.673571755869474,30.212093538316473,24.947194372209108,26.665723308127998,27.392344890242704,43.92893059914567,0.0,19.74844178534064,0.0,6.558985242916289,12.347765812170964,53.12895914849575,0.0,5.131558479839333,5.309813353288376,5.131558479839333,0.0,22.673571755869474,32.69357397357473,11.295848196716339,0.0,31.81471504666422,42.557883959946,1.4118420783282006,15.348179113924695,0.0,81.93,77.76463505948547,4.794537184071822,0.0,20.65799246721307,22.673571755869474,4.567099647791355,0.0,0.0,0.0,19.918205091349332,17.86094475237084,106.31965922595494,1.0048752799775726,17.20884536719365,5.770604016618662,-0.8980404582832009,-1.295773009049299,-3.0189468871083767,-1.0439708770707625,-2.9283561412659047,-3.118896516967273,0.125,25,1,7,0,0,0,1,3,4,8,1,9,6,0,0,0,4,3.337200000000002,97.52220000000003,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
MolPort-008-351-373,Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)N1CCCC(C(=O)NCCc2ccc(Cl)cc2Cl)C1,0,14.14947704901558,-6.899337626190597,14.14947704901558,0.842516906729786,0.5651486719192778,489.3809999999998,467.2050000000002,488.0687961640006,168,0,0.3254489227173072,-0.3554874830124377,0.3554874830124377,0.3254489227173072,1.5161290322580645,2.2903225806451615,3.032258064516129,2.4983350292701725,2125.9230416298315,42.16025403784439,36.49427307080146,16.8226275437661,23.243587371177725,18.340863741605048,9.695215229924269,5.138839048431301,7.61829733624004,3.1590045217636065,5.178627992647962,1.8932711898425592,3.388513255630687,-2.1399999999999997,20042973144.426365,8.01685877887019,9.55707574333154,5.37771320741385,219.45153256402224,10.286816623517627,0.0,9.131009710502378,15.930470882759089,5.559266895052008,5.689743398203474,14.566077638372896,13.212334168400758,4.305215991296234,0.0,29.24429848812833,43.618955728307405,57.16191057400252,10.00623335387374,43.49227297061956,39.13235066322412,0.0,19.569035885043114,5.893957685363079,30.866150296801596,19.490579052947837,60.267986898417114,0.0,0.0,16.558823646543857,0.0,0.0,23.20187978046503,48.07477829838301,21.190753238808785,12.745849802658757,50.04764185643843,32.611813966651304,14.280792862467255,0.0,0.0,132.2,142.4291063331882,22.8014085365444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.48181858268385,206.05297205454164,11.638651244028082,34.91412841622128,-3.3552776903223425,-8.270003832260505,-8.077179158443213,-3.5338239241456835,-13.628360964818285,-18.369546296388187,-6.899337626190597,0.42105263157894735,31,3,9,0,1,1,1,1,2,5,3,12,7,0,1,1,3,1.4380200000000003,117.0789,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,1,3,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MolPort-008-351-369,COCc1nnc(NC(=O)Cc2c(C)c3ccc(OC)cc3oc2=O)s1,0,13.170118109086811,-3.77283777399849,13.170118109086811,0.08371112603205,0.6592895088589253,375.4059999999998,358.2700000000001,375.08889164400046,136,0,0.33974910521954554,-0.4966236123496995,0.4966236123496995,0.33974910521954554,1.5,2.423076923076923,3.230769230769231,2.24414022953506,1642.5737210113161,33.24819418658443,29.291130529283052,13.107627110210778,19.203867025210535,14.83288223881919,7.202165224246958,4.2856988456359675,5.2416696936049965,2.7378966458393834,3.451739739644338,1.7281395750596609,2.2762638681313634,-2.78,476719423.9014384,6.431523586384373,7.626722096178303,3.731240734219508,176.25529614619455,19.20069019794182,22.899140914695202,1.4118420783282006,11.03873820919084,0.0,5.625586319077987,4.794537184071822,4.794537184071822,0.0,10.197363616602075,11.336785877934737,24.500181024319264,25.320388161861775,34.05267296978138,42.029393005777,33.34476844323262,0.0,10.197363616602075,0.0,19.783802261541346,19.385718271053552,44.68190630638645,0.0,5.749511833283905,15.672262626166413,5.131558479839333,5.749511833283905,11.336785877934737,30.18044826371876,22.46331028211754,6.851892117295679,38.066663578970285,27.33894424411505,1.4118420783282006,10.969244356107037,0.0,103.55000000000001,101.5045707002029,9.589074368143644,0.0,16.646599231223114,0.0,0.0,0.0,0.0,0.0,19.671089524202173,27.761129914105066,144.90041247859432,0.08371112603205,26.217670610694544,3.626533312408358,-5.8373147364620825,-3.0773602227402073,-3.4252866662701953,-3.77283777399849,-6.642710326063188,-6.489484468861758,0.29411764705882354,26,1,8,0,0,0,1,2,3,8,1,9,9,0,0,0,3,2.2891200000000005,96.72870000000006,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MolPort-008-351-347,COCc1nnc(NC(=O)C2CC(=O)N(Cc3ccc(Cl)cc3)C2)s1,0,13.36978594979722,-4.017242238459172,13.36978594979722,0.027954094705901156,0.8309088975629358,380.85699999999974,363.72100000000006,380.0709890840004,132,0,0.23112514107219626,-0.377432861115212,0.377432861115212,0.23112514107219626,1.68,2.48,3.24,2.1378542676905985,1437.3246004658408,32.756630355021706,28.79981201686451,13.372237543810693,18.690952904127883,14.626188287646015,7.37343574608301,4.064020726662953,5.397956047641209,2.4404561478966946,3.343281478206261,1.4866553857315838,2.129270797055592,-2.0299999999999994,315944444.65207416,6.29423814530149,7.900155746880224,4.531826299476729,177.44242253329247,14.946586037938904,11.566608939769054,1.4118420783282006,16.945917938542344,0.0,0.0,9.589074368143644,0.0,0.0,10.197363616602075,35.022563183493844,17.648288907023584,35.539505711095856,23.713818915575935,37.66991629899542,39.8836437067096,0.0,15.097273347452553,5.893957685363079,19.428769828561613,18.84462549648691,39.763383332944265,0.0,0.0,5.309813353288376,5.131558479839333,0.0,22.937725768167255,40.446444949354095,27.381782249175927,5.893957685363079,38.876136988602674,24.16967483065318,6.434475392069527,0.0,0.0,84.42,105.77656401274871,9.589074368143644,0.0,11.336785877934737,0.0,0.0,0.0,0.0,0.0,14.934226570402124,34.94491886728424,139.25139912380746,5.74688005136449,26.007174858932032,3.618762996842209,-1.2642530276315236,-8.349430522882983,-4.29122837562377,-3.9472997154789047,-10.89618934182326,-3.264704936394666,0.375,25,1,7,0,1,1,1,1,2,6,1,9,7,0,1,1,3,2.3251,94.22770000000004,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
