compound_id,base_rdkit_smiles,pKi_mean,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CHEMBL256471,Cc1nc2cc3c(cc2s1)CCN(CCCSc1nnc(-c2ocnc2C)n1C)CC3,5.800000874803202,8.887852083902821,-4.540844632593372,8.887852083902821,0.06706995941745575,0.317969489310389,454.6249999999997,428.4170000000002,454.1609514520008,162.0,0.0,0.20172690393297518,-0.4398506952554453,0.4398506952554453,0.20172690393297518,1.1612903225806452,2.064516129032258,2.903225806451613,1.7123361668994916,2175.29222101375,44.0326512369606,40.90802644439134,16.541019606246792,25.219069803356486,21.10802644439134,9.741019606246791,5.5711682049636115,7.343635633860364,3.6622361569187585,5.097329973745986,2.3393078803775293,3.463396761944483,-2.2300000000000004,265034026529.08624,6.423625891955759,8.72091672648698,4.2633308141222885,225.98389268801745,13.88416031569518,1.3707585561702202,17.286375038687357,5.824404497999927,0.0,0.0,0.0,9.967957041894417,0.0,21.534149494536813,11.761884949391115,62.53115902161601,57.201949945979415,23.659689438127028,40.05687339747908,33.31529146141121,0.0,29.632330037138324,6.975826900282246,37.9789954204002,25.19553593809799,40.28298322841401,0.0,11.58465191687437,0.0,0.0,0.0,23.098670827325854,54.82786597523632,19.721676702941004,13.703784234591359,63.841102036850394,28.02811597219285,0.0,21.80127255095973,0.0,72.87,148.89640871839578,0.0,0.0,15.903885525726093,0.0,0.0,0.0,0.0,0.0,20.16532065849649,40.05687339747908,223.25027259739352,-0.27696007352408647,6.278295563762995,5.185976556551427,-8.391141566681378,-1.9141638042765443,-2.3352191897590613,-13.38408740058983,-22.74630601621044,0.0,0.45454545454545453,31.0,0.0,7.0,0.0,1.0,1.0,1.0,3.0,4.0,9.0,0.0,9.0,9.0,0.0,0.0,0.0,5.0,4.279640000000003,124.78300000000004,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
CHEMBL2207658,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,7.799970733446231,13.563104445688229,-5.650658144832268,13.563104445688229,0.583311957455452,0.5646063244193323,481.30199999999974,460.1340000000001,480.09428055200067,170.0,0.0,0.4354635549704211,-0.49028401760240736,0.49028401760240736,0.4354635549704211,1.3225806451612903,2.032258064516129,2.7096774193548385,2.305013162721091,1739.5547806415004,41.12687384302478,35.403421618437555,15.915279510474466,22.94515319611205,17.829330829164423,8.282584293719102,5.075148002396989,5.831076948415443,2.9716779301376626,3.635356688861176,1.7443697160750795,1.971927790070216,-2.0099999999999993,17948286511.894405,8.402613304946678,10.073413957639744,6.486177099331129,215.71864891059144,20.055394229046115,11.829529860233894,8.517612151504862,1.4311996572326342,5.907179729351506,6.176298517443475,9.886243741654903,0.0,18.269926951325495,0.0,23.20187978046503,24.83068721798535,51.910338217444064,32.65480459549139,55.30879163972395,29.10905950981654,1.4311996572326342,20.400111450022973,0.0,31.08218437400221,25.98743873726378,45.60279744783275,0.0,5.749511833283905,10.046676307088426,13.171245143024459,5.749511833283905,23.20187978046503,65.68496046558971,6.176298517443475,0.0,53.471420484340044,24.300151333804646,12.868950784139054,0.0,0.0,90.48,129.63054176345608,17.96578232709628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.20748999940825,56.86728055921812,218.3749417817084,11.580297060701234,11.822234500009477,2.8773070029053054,-4.373738397345229,-4.0099921959509075,-3.50921094575859,-25.705050227629634,-18.91789968975121,0.0,0.47368421052631576,31.0,3.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,3.0,12.0,8.0,0.0,1.0,1.0,3.0,3.3694000000000006,108.48170000000003,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3954123,CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(=O)O)CC1)c1ccccc1S2,6.853871964321763,13.223096997883442,-5.863115600632336,13.223096997883442,0.08972596683316425,0.7214103660696076,446.59399999999977,420.38600000000025,446.13339931200073,160.0,0.0,0.30608735097195433,-0.4810252583317834,0.4810252583317834,0.30608735097195433,1.0666666666666667,1.7666666666666666,2.5,2.215530564040782,2126.4237387357316,44.07446760021749,40.34391693378309,15.976910095638548,24.699371280330695,20.55796728168866,9.949378819746917,5.320576358820155,7.756318950830223,3.4160911270117937,5.156743517571766,2.162925849174991,3.465593921980735,-2.0299999999999994,106595547122.12674,6.26847532070453,8.607476352080825,4.502367456586945,217.9660910247573,14.908627652808168,0.0,9.837253136417502,0.0,1.4311996572326342,5.969305287951849,4.794537184071822,8.417796984328938,0.0,0.0,23.846722364717706,68.82144729525244,47.14540474753195,31.759523603439515,52.590106263763516,38.94321592312759,1.4311996572326342,4.899909730850478,5.893957685363079,33.805225130541466,37.071272569230715,42.29693095364306,0.0,0.0,4.899909730850478,11.374772549367124,0.0,11.761884949391115,56.56718303261871,14.631790320489323,5.893957685363079,53.38773860824368,56.98338138019639,0.0,1.4311996572326342,0.0,77.92,146.24871731251486,13.212334168400758,0.0,16.66179468024159,0.0,0.0,0.0,0.0,0.0,5.1088081911072125,35.70016356148814,244.20959944102844,0.08972596683316425,7.526631675045879,3.530522719325089,-2.6532877571495894,-6.945119989198169,-9.161717550272314,-17.932137754522227,-18.634434483791225,-5.863115600632336,0.4090909090909091,30.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,7.0,1.0,8.0,7.0,0.0,1.0,1.0,4.0,3.879500000000003,118.53960000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL193435,CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,7.3767507096020974,9.465779950869237,-4.271621669501136,9.465779950869237,0.5411132107163847,0.7587233895340868,374.2779999999996,354.118,373.06774098000056,120.0,0.0,0.13285229979844845,-0.4566829380280709,0.4566829380280709,0.13285229979844845,1.0434782608695652,1.826086956521739,2.6956521739130435,2.2965731177605844,1543.059360946411,33.419767061838236,31.14167464943691,12.727671188551616,19.085781188605345,16.176299210682277,6.969297480239629,4.40681655816423,5.199814827721581,2.96492945287523,3.3614285876539056,2.1172816399486685,2.4146559910326753,-1.3599999999999994,431286760.56513834,4.626241183951902,5.930369176789154,2.7964954366104386,172.98531155749345,14.373635638450576,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.057200020939234,44.49425353254705,43.06878398677787,24.496863059431952,36.888897031004504,15.929943897949348,0.0,4.899909730850478,0.0,24.426918640592433,20.448513484880436,57.89655345286947,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,15.929943897949348,31.428441242680904,4.736862953800049,0.0,56.88897472044089,46.76965046947548,0.0,0.0,0.0,21.700000000000003,119.17091897576063,2.7415171123404405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.929943897949348,34.14737991866406,177.77081825402462,2.87624767167223,-0.82463968148988,0.0,-2.3176398337112616,-5.8505538233812056,-7.069203848333537,-12.00324440192744,-12.081784336853563,0.0,0.3684210526315789,23.0,0.0,3.0,0.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,4.0,4.0,0.0,1.0,1.0,4.0,4.730200000000004,94.18400000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1092258,COc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1,8.05060999335509,8.906358182161753,-4.302734145355674,8.906358182161753,0.8739355634611763,0.8220409987655832,309.41299999999956,286.229,309.18411235600064,120.0,0.0,0.1186880521800288,-0.49675701150049223,0.49675701150049223,0.1186880521800288,1.173913043478261,2.0869565217391304,2.9565217391304346,2.662371176479608,1587.9100583938043,36.12687384302478,34.24988907696374,11.249889076963738,20.251630868142183,17.473495874713716,5.973495874713717,4.036023605472782,4.036023605472782,2.6131411396068773,2.6131411396068773,1.7504877873949243,1.7504877873949243,-2.2,1027746344.8138635,3.887431589786618,6.920327518689925,3.590480987156889,169.70453853487984,9.636772684650527,5.749511833283905,0.0,0.0,0.0,0.0,9.967957041894417,0.0,0.0,0.0,11.615523237732562,55.48234853201309,50.57909000447273,25.068707459263027,36.26430974571512,5.573104530069267,0.0,14.867866772744893,0.0,19.118774703988137,27.486465943763026,59.03987726374587,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,42.354332716507926,12.745849802658759,0.0,54.72120267148694,42.21904628550343,0.0,5.573104530069267,0.0,38.25,121.8676440057007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.704819995694464,31.527446791915054,191.52781707712012,0.0,5.9475843578235805,0.0,-6.804576667086589,-1.2389417173868826,-3.8694580918787267,-14.727799106379473,-12.191335630600829,-3.3932902216112097,0.3684210526315789,23.0,0.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,9.0,0.0,0.0,0.0,3.0,2.989300000000002,92.52500000000005,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL1079686,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)N(C)C)ccc4o3)CC2)cc(OCC)c1-n1cccc1,5.301029995663981,13.615635298578205,-6.099470090266339,13.615635298578205,0.0862548534992027,0.27731579716901267,567.7120000000018,530.4160000000004,567.2515402840011,214.0,0.0,0.2954053531646762,-0.49151984781253794,0.49151984781253794,0.2954053531646762,1.0,1.7,2.35,1.8877212899942437,3029.8894769288568,60.45278277772834,56.18555772028297,20.002054301210695,33.86150876055263,28.575271704291612,11.568121437592294,6.87808963300561,8.601618974795905,4.473864440265621,5.674612687500969,2.890903649793441,3.4791372142874217,-3.539999999999999,896247932495482.1,7.6408054450731715,11.91021133694675,5.959462480496033,287.13320044911484,23.767789845733176,22.703110658867633,6.994862219970443,10.023291153407584,6.014658705012475,0.0,4.899909730850478,12.72301297562517,4.9839785209472085,0.0,0.0,74.31001648259019,81.9626039792363,37.20407374773344,73.06782392943855,27.13767071767856,0.0,18.756203890885274,0.0,43.85986966543348,45.37315700831733,60.206172866969574,0.0,17.186409941251373,14.783539260888475,6.014658705012475,11.49902366656781,0.0,73.2552369985928,16.520150837723527,0.0,81.36039355107506,63.9553557878437,1.4118420783282006,16.787107133942065,0.0,102.07,202.96840592179714,12.530072652839596,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,60.53775127659896,350.7144139620251,0.0,0.5245037349167669,-0.8979992490992608,-6.406351760657078,-3.8880257272939835,-17.861892625214892,-12.370259164642103,-38.964919079768364,-6.099470090266339,0.41379310344827586,40.0,1.0,10.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,1.0,11.0,15.0,0.0,1.0,1.0,5.0,4.742700000000005,154.9104999999997,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL271073,Cc1nc2cc3c(cc2o1)CCN(CCCCSc1nnc(-c2ocnc2C)n1C)CC3,5.599999383023619,8.856178251195386,-4.75180665502861,8.856178251195386,0.028172392183776207,0.30458387117038305,452.58399999999966,424.3600000000002,452.19944513600086,168.0,0.0,0.20172690391496867,-0.44100321262426384,0.44100321262426384,0.20172690391496867,1.0625,1.96875,2.8125,1.6967888528388901,2279.9951025741525,46.532651236960604,43.40802644439134,16.224523025319066,26.469069803356486,22.35802644439134,9.174523025319063,5.696168204963611,6.469564867097583,3.7247361569187585,4.3756583319135745,2.3699524750208867,2.8227067670698314,-2.65,884752123149.349,6.267366586761199,9.071409405949595,4.313568661768874,230.31274179641503,18.301311252748526,6.887459273786482,28.760119102355503,5.824404497999927,0.0,0.0,0.0,9.967957041894417,0.0,10.197363616602075,11.761884949391115,62.05219180564971,66.79535917561553,8.435445107188901,47.215541446872884,22.86160580864962,0.0,29.632330037138324,6.975826900282246,44.35192032172958,25.19553593809799,41.166083453587156,0.0,11.58465191687437,0.0,0.0,0.0,11.761884949391115,54.82786597523632,19.721676702941004,13.703784234591359,73.83864427569331,32.4452669092462,0.0,22.684372776132875,0.0,86.00999999999999,157.03553407007144,0.0,0.0,4.567099647791355,0.0,0.0,0.0,0.0,0.0,20.16532065849649,47.215541446872884,245.255833716871,-0.5959265525334525,5.924492769418583,5.7577283592426465,-9.986473024624523,-3.103334587770071,-2.7089562805102476,-18.45799473189298,-23.50203633486766,0.0,0.4782608695652174,32.0,0.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,9.0,0.0,9.0,10.0,0.0,0.0,0.0,5.0,4.201240000000003,123.78900000000004,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL3805995,NC[C@@H]1CC[C@H](c2c[nH]cn2)C1,5.0,8.429953703703704,-3.845051965230538,8.429953703703704,0.03494283824640987,0.692631557528798,165.24000000000012,150.11999999999998,165.12659748,66.0,0.0,0.16690707028251578,-0.35089368298373724,0.35089368298373724,0.16690707028251578,1.8333333333333333,2.8333333333333335,3.5833333333333335,2.9982506688878883,770.8274058970143,21.593858127134677,20.841640786499873,5.841640786499874,11.780598196065482,10.45967477524977,3.1180339887498953,2.0208203932499376,2.0208203932499376,1.2847135954999582,1.2847135954999582,0.7765576474687266,0.7765576474687266,-0.8300000000000001,288373.88051596284,1.5650052620606443,3.2706915162759307,1.3657516463101298,93.63265115055309,10.696720245955525,4.194442712826621,1.4118420783282006,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,31.509592073667164,25.774438457880034,13.368058264984906,20.68462890902724,0.0,0.0,9.960981791176462,11.613674661089352,25.012732389351218,6.496859684315945,18.17019491962945,0.0,0.0,5.719716975726273,0.0,0.0,0.0,16.457841475492405,0.0,5.893957685363079,47.15576305824236,12.476266924780987,4.235526234984602,0.0,0.0,54.7,61.29346165438596,0.0,0.0,4.977003270229252,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,20.68462890902724,117.58924353846476,0.0,3.3550609410430843,0.0,-1.9391043083900235,-7.392876039304612,0.0,-13.367944643906947,-3.744379487906275,0.0,0.6666666666666666,12.0,3.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,2.0,1.2521000000000002,47.72410000000002,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHEMBL2171215,O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,7.299988937677887,13.879626650285228,-6.645784044015385,13.879626650285228,0.7940612307393129,0.5982418504018153,526.4860000000006,497.2540000000003,525.1255827680008,184.0,0.0,0.33052780109525265,-0.49028401431764895,0.49028401431764895,0.33052780109525265,0.9705882352941176,1.588235294117647,2.264705882352941,2.002651052107803,2302.1937440430684,49.944711088220565,45.13881118483764,18.467165657802283,27.62739752016301,22.972829752855155,10.721608432174289,5.6809053137856385,7.773665270527391,3.3847732222633984,4.907073434563313,2.021603202284834,2.942087670314732,-1.9999999999999991,1812348113680.2788,7.5078125,11.16,6.780435366836872,251.37024672811057,9.636772684650527,11.829529860233894,1.4118420783282006,10.023291153407584,0.0,6.031114512338072,4.899909730850478,17.92745378213489,0.0,0.0,53.41397331878151,43.1399885123411,61.35064536817051,30.828567630505226,57.74227877329522,39.25628544621069,0.0,14.514939075435088,0.0,43.294566985767304,25.98743873726378,63.948067780486,0.0,5.749511833283905,9.45198256753418,4.794537184071822,5.749511833283905,23.20187978046503,62.33408019093137,15.728248038557743,0.0,69.43639066978074,48.33934966130636,11.457108705810853,0.0,0.0,78.95,169.5489300779818,13.212334168400758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.7318243853595,275.91871834704733,11.673153922727764,11.199804435894677,-1.7224142543902152,-6.253213719940008,-1.4918675712727258,-18.90488396071633,-24.081883628317705,-19.636073971461933,-6.645784044015385,0.4583333333333333,34.0,1.0,7.0,0.0,2.0,2.0,2.0,0.0,2.0,5.0,1.0,10.0,6.0,0.0,2.0,2.0,4.0,4.540600000000004,133.87749999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
CHEMBL61231,CCOC(=O)N1CCN(CCCOc2ccc(C(=O)CC(C)C)cc2)CC1,6.030002001401657,13.379195718619789,-4.820026330152231,13.379195718619789,1.1176790721048802,0.48791310241674846,376.49699999999956,344.24100000000016,376.2362075040009,150.0,0.0,0.4093313385597905,-0.49354966269762246,0.49354966269762246,0.4093313385597905,1.037037037037037,1.7777777777777777,2.4444444444444446,2.83430314913178,1771.3956573183455,47.687716254269354,45.02742035285537,13.02742035285537,25.386422451487576,22.566385657891463,6.5663856578914634,4.062241487721,4.062241487721,2.3076134558527572,2.3076134558527572,1.289283317174779,1.289283317174779,-2.0799999999999996,104443496960.92746,4.250238316901195,10.92141008810965,7.212091196420899,206.92856168679478,14.373635638450576,5.749511833283905,5.783244946364939,0.0,0.0,6.093240070938415,9.694446914922299,4.794537184071822,0.0,0.0,13.703784234591359,43.288449534641316,71.83584593801052,29.567073159875214,62.927074073190845,11.876485017303354,0.0,9.799819461700956,5.893957685363079,33.3015261545458,45.602268907412295,29.733126322350174,0.0,5.749511833283905,4.736862953800049,4.794537184071822,5.749511833283905,0.0,67.27857338641661,4.736862953800049,5.893957685363079,87.52378862776163,24.16967483065318,0.0,0.0,0.0,59.080000000000005,141.95669538195958,9.589074368143644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.736862953800049,48.601136751247125,263.67966375881025,0.0,23.97755047528019,0.0,-1.7402126471675314,-8.53968192992809,-7.03014289281633,-11.845899302299204,-43.917944128545955,0.0,0.6190476190476191,27.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,0.0,6.0,12.0,0.0,1.0,1.0,2.0,3.458400000000003,105.37450000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
